release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,ci_low,ci_high,membership_status,in_winner_reference_set,bootstrap_unit,bootstrap_draws,multiplicity_adjustment,equivalence_claim,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_mistral24b,frozen24_response::cell::lapeigvals_gsm8k_mistral24b,frozen24_response::slice::all::lapeigvals_gsm8k_mistral24b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_a1174d1e23e178ca256cf263,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auroc,equal_cell_mean,cell,auroc,higher,deem_b3,dufs_liu,0.85290772613541588,0.84675108044582603,-0.0061566456895898458,-0.027392644061438324,0.01473365743637081,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:148,e63fc0f44941a565fcc558df99e9c0a797b767d1e233980d7b6a34b2000cdfbf
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_r1distill8b_mn4096,frozen24_response::cell::math500_r1distill8b_mn4096,frozen24_response::slice::all::math500_r1distill8b_mn4096,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_1012435bacf7ce1bb7967534,frozen24_response::cell::math500_r1distill8b_mn4096::auprc,equal_cell_mean,cell,auprc,higher,pgrd_a,dufs_liu,0.88527857721216974,0.87403431153082256,-0.011244265681347176,-0.0237443266156219,0.0011587150091799769,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:317,f804c7819b084606ab97491974834192ad6eb8fb215c1f68f3b787b948586bba
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,squad_v2,frozen24_response::dataset::squad_v2,frozen24_response::population::frozen24_response_v1::se_squad_v2_llama8b,frozen24_response::cell::se_squad_v2_llama8b,frozen24_response::slice::all::se_squad_v2_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_c4784f39f9b6aa35f5bf5ad3,frozen24_response::cell::se_squad_v2_llama8b::auprc,equal_cell_mean,cell,auprc,higher,pgrd_a,dufs_liu,0.91079114120584259,0.90223803713796935,-0.0085531040678732406,-0.014149623443294757,-0.0034491097048417879,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:447,c2b4b5126aabb504c1d5f0a79467e8512fa5a0079a9ab0df4a351ee34da3fb91
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::trace_math500_qwenmath15b_k10,frozen24_response::cell::trace_math500_qwenmath15b_k10,frozen24_response::slice::all::trace_math500_qwenmath15b_k10,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_03021fcdbf1f0f6aaffdd329,frozen24_response::cell::trace_math500_qwenmath15b_k10::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,dufs_liu,0.90960531820938861,0.90502179530842253,-0.0045835229009660861,-0.0096944598277380386,0.001304295656115806,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:577,5812a7d70039f6442250402a541132e2ce70cc855c73ec050b1094b5aff833a5
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_r1distill8b,frozen24_response::cell::math500_r1distill8b,frozen24_response::slice::all::math500_r1distill8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_bc0618c7d20f4a2cadc89dca,frozen24_response::cell::math500_r1distill8b::auprc,equal_cell_mean,cell,auprc,higher,continuous_lsml,dufs_liu,0.92202959813528462,0.91733438836216064,-0.0046952097731239872,-0.011803990705644829,0.0017243194436233726,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:291,cd29220d0e1db4109a461c8e572fb5201f3c57b8bddcaf50ac5e818c8d36f4e9
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_90d1e331ce2e3485f82e8fd8,frozen24_response::cell::math500_qwenmath7b::auroc,equal_cell_mean,cell,auroc,higher,iu_pcr,dufs_liu,0.93078093306288034,0.9283088235294118,-0.0024721095334685472,-0.0060227319223329495,0.0001901622718052387,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:278,c28007402a0feee6bc7a565a3ea5f7357925bf4cbd40324b3927e39687fc05ab
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5300cf0f94db01eac5ea44ae,frozen24_response::cell::truthfulqa_llama8b::auprc,equal_cell_mean,cell,auprc,higher,pgrd_a,dufs_liu,0.94068892559581052,0.93686060708530194,-0.0038283185105085771,-0.0059024471733361257,-0.0017714453986912469,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:603,5a8f5dd26987b0e7141d4a3e7e641d1346fba255f6f7fb291aa5dbdef677ed6f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::spilled_triviaqa_llama8b,frozen24_response::cell::spilled_triviaqa_llama8b,frozen24_response::slice::all::spilled_triviaqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_2ee68c02ace90001dd5dc21c,frozen24_response::cell::spilled_triviaqa_llama8b::auroc,equal_cell_mean,cell,auroc,higher,equal_feature_mean,dufs_liu,0.95133333333333336,0.93799999999999994,-0.013333333333333419,-0.050595238095238138,0.019106136429890209,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:538,edf6a7fbf8eca3a9b66289090c1112c460e5664810fa7c77be6151d3c3bb9ce8
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_5570af541305d84795d03adb,frozen24_response::cell::math500_dsmath7b::auprc,equal_cell_mean,cell,auprc,higher,deem_b3,dufs_liu,0.94677937593844663,0.94197219357411555,-0.0048071823643310863,-0.014862652234110461,0.0059259370847487966,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:239,2ea09aa99cf9d3c7a8d8980bba8efeb0d6a17b30f8e7542fc1f35df122ebfa31
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_bd3534b56bb5b4a8dd1925a4,frozen24_response::cell::math500_qwenmath7b::auprc,equal_cell_mean,cell,auprc,higher,iu_pcr,dufs_liu,0.97510837832623187,0.97329690154567172,-0.0018114767805601506,-0.0043326712435665217,-0.00011389265807922894,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:265,dc81646870dee94536fe2e3c7fce5975d26e40b46195a4d56c544b5881bdd89c
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::spilled_triviaqa_llama8b,frozen24_response::cell::spilled_triviaqa_llama8b,frozen24_response::slice::all::spilled_triviaqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_33bc82b88531818c5f8256b6,frozen24_response::cell::spilled_triviaqa_llama8b::auprc,equal_cell_mean,cell,auprc,higher,equal_feature_mean,dufs_liu,0.99875942018510655,0.99834927615407676,-0.00041014403102979102,-0.0015242786202076918,0.00035219814637610873,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:525,8f4d56a827224577981f5eb9ace52725bb1c994457bf2d9de94c8c828e27ecae
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_phi35,frozen24_response::cell::lapeigvals_gsm8k_phi35,frozen24_response::slice::all::lapeigvals_gsm8k_phi35,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_aefdf686e78480b3e6341933,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,equal_cell_mean,cell,auprc,higher,deem_b3,dufs_pf_lsml,0.47289038046183507,0.44493876848850217,-0.027951611973332902,-0.049691080552583554,-0.0071569093220510745,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:188,1d0244089317e12cafba54b3a693473e0e848a33dabadb97c15606273136a1ae
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::epr_triviaqa_mistral24b,frozen24_response::cell::epr_triviaqa_mistral24b,frozen24_response::slice::all::epr_triviaqa_mistral24b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_7a06b34692fea08eafb8b039,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,equal_cell_mean,cell,auprc,higher,upcr,dufs_pf_lsml,0.45888992816824248,0.4563726301300074,-0.0025172980382350829,-0.00891381505767503,0.0033922660174188469,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:32,08825ce1091849528360d8ac16dd08dcd2c9eebd7300e2791b4b4cf50074f723
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,dufs_pf_lsml,0.50054266694723637,0.47756331559440907,-0.022979351352827304,-0.043505370388643341,-0.0026850440628768094,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:370,294f1734b1e9854af7b0e803437ba4705fdde4b5418a5350da169463c31b83b6
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_nemo,frozen24_response::cell::lapeigvals_gsm8k_nemo,frozen24_response::slice::all::lapeigvals_gsm8k_nemo,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_8ec582b8e359bbdb9fc702c5,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,dufs_pf_lsml,0.52913119276083775,0.4846099812080148,-0.044521211552822959,-0.068993850857582417,-0.019781903655312655,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:162,4b7129c1b11607ca3be84c241aaa337c603adc33c2d296e4cca22bf899f16a2b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::lapeigvals_gsm8k_mistral24b,frozen24_response::cell::lapeigvals_gsm8k_mistral24b,frozen24_response::slice::all::lapeigvals_gsm8k_mistral24b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_b4279085067814d9367000a0,frozen24_response::cell::lapeigvals_gsm8k_mistral24b::auprc,equal_cell_mean,cell,auprc,higher,equal_feature_mean,dufs_pf_lsml,0.52401447558978964,0.4929126413812242,-0.031101834208565438,-0.050233715837702544,-0.011700474713118521,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:136,8717b916fee7779457a2d453c6c7ce3ae46037b3af6080df5d040bd3d9d86c8e
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::ars_gsm8k_r1distill8b,frozen24_response::cell::ars_gsm8k_r1distill8b,frozen24_response::slice::all::ars_gsm8k_r1distill8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_97ebd0d9aad9d297334622cf,frozen24_response::cell::ars_gsm8k_r1distill8b::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,dufs_pf_lsml,0.5873699338020435,0.50197411940223979,-0.085395814399803704,-0.12456918572545771,-0.043598346367794395,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:6,a690bcb87296165b0fe8a11859abbfac7354a2b25b27b3f3d7b4d8dc74cb9e65
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,hotpotqa,frozen24_response::dataset::hotpotqa,frozen24_response::population::frozen24_response_v1::losnet_hotpotqa_mistral7b,frozen24_response::cell::losnet_hotpotqa_mistral7b,frozen24_response::slice::all::losnet_hotpotqa_mistral7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_b76a063a18cccad104a8d33e,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,equal_cell_mean,cell,auroc,higher,equal_family_mean,dufs_pf_lsml,0.5820089740610308,0.56836911635889098,-0.013639857702139824,-0.031792725337488323,0.0048178537673545007,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:227,41bc3514d35399787fde9674ba680367ff5d43201b2cc475e942dc57b99d1f43
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,dufs_pf_lsml,0.60912080846139283,0.59054629244254242,-0.018574516018850407,-0.051606559877276754,0.017530235576769658,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:396,cd801a02a7c53d1f145561b549bc1dc7ec5abd388f884faf1cfaf1b7abfdce1e
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,truthfulqa,frozen24_response::dataset::truthfulqa,frozen24_response::population::frozen24_response_v1::truthfulqa_llama8b,frozen24_response::cell::truthfulqa_llama8b,frozen24_response::slice::all::truthfulqa_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_063ff51986a67f63a8e3a4a7,frozen24_response::cell::truthfulqa_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,dufs_pf_lsml,0.67600898160640044,0.65539570221873789,-0.020613279387662553,-0.030733700194321114,-0.010893608055861915,SEPARATED_FROM_POINT_WINNER_95CI,false,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:617,27319d5a585f603099d6930935a1c589f0ebe4693e090fa2c84b5b436c78b2f0
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_4eecdb945a2e9562b11c2e81,frozen24_response::cell::noise_gsm8k_phi3mini::auroc,equal_cell_mean,cell,auroc,higher,upcr,dufs_pf_lsml,0.68340920756064361,0.67898507062997926,-0.0044241369306643463,-0.012599237254351803,0.0037664007168632372,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,verified_source_group_within_cell,20000,NONE,false,sourcev1_c662589eba156433fb2a0d75,winner_reference_contrasts,row:383,0e5e5a09d4950737ccd0ea4e21eb54abcc5a8e62ed94f065f35ecc851c2f7d6d
