release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::iu_pcr__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0,0,0,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1938,79eb5729ac3aac471b14d3a3ff8760a4b33910506e5f657975d9b7749f0656af
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_8042f43e34f833474add292f,processbench_core_common_access,0,0,0,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1964,3e9d7b3aee774cfd3a6978419993feec8c9dd3c80cd86d21169f454dd165bf28
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::iu_pcr__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_81ac004e1f1f33c4ac4ea5bf,processbench_core_common_access,0,0,0,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2019,2fffa5f95e9fea81ede4d95eeac3b48c028d93a445f527ed9b49306f64834f16
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_a4d6a8567c650b3160296a38,processbench_core_common_access,0,0,0,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1991,9e312007c55844742e7b84770de0fea5f631367b43fc5648f6965b887999408d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_e729bdec14f08699819cd91b,processbench_core_common_access,0,0,0,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1910,2a6982870c7e426a8f75af3efab154e45f37aa3ca4e9733c07efc93ca881a7b3
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_f63def68b565ace79638bbfe,processbench_core_common_access,0,0,0,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1937,6743b5ff4785c40f6d12afa34517bc70185327c8c594eb7c3622e06e9eff34d7
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_a4d6a8567c650b3160296a38,processbench_core_common_access,-0.0037428593250425912,-0.0085284717541787881,0.00081355277279348192,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1993,51811c678ab571f7b11df41ac7ba521455843424e9635c2d09dcc4f7350a5688
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_1a187b021de2947861388a59,processbench_core_common_access,-0.0070819078991807838,-0.015255802449941779,0.00089047693714537884,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1949,128a49d3d16c0463d1c6de618fb2e1f5fab7d7a0ddfbae2651c7babd89562479
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_f63def68b565ace79638bbfe,processbench_core_common_access,-0.0025556769209337526,-0.0065753790840944737,0.0010430390865173444,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1939,89eb8a6632ef76a7c80e4ea4a7f9658454a7e676fde6ae442ec4763314df2a05
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,dufs_liu__response_only_null_v1,iu_pcr__response_only_null_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_174dafe02c9a6e1c7f627dea,processbench_core_common_access,-0.002433074730734508,-0.006403559263675437,0.0010519899562487288,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1980,5240457cfe0548f7b90d1f42d25c05297df93596e6ee670308980931513eccc3
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,-0.0048798626710880866,-0.011077289232299722,0.0010795262143680211,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1922,b56e2afd6be80787acc1509e161cdf51fc9744a43fbb2d48d1a738635e3de6da
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,-0.0040197021631606933,-0.0095155550328871324,0.001116126845423686,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1928,c8b89359760c3f001c4e9e05b81e1e8cf642912b8fb86208caf81e8b797cfaf3
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_1a187b021de2947861388a59,processbench_core_common_access,-0.0089724283551160244,-0.019537306676358061,0.0012323589719909324,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1955,a34f5860d0bd4008cd98de6a8f0f03382e545fd819380b635d3a26238726e2cf
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,-0.0025680238549409262,-0.007155252424483817,0.0013601836515077237,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1920,5065a5127cc5ffe1c39d079e7c10242787edfda3161dc946b136ddf834f6b918
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_30d2a4f18c6350f396eeea79,processbench_core_common_access,-0.004500000000000004,-0.010499999999999954,0.0015000000000000013,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2020,3fe9bc7de2cb846ee46efc8e1a676814f0ea1d88a743ce1f46d1b3735d2e68bf
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::su_pcr__response_only_null_v1,localization::system::iu_pcr__response_only_null_v1,su_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_174dafe02c9a6e1c7f627dea,processbench_core_common_access,-0.0016815839665361154,-0.0055168486519305022,0.0015327922102017061,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1996,96d07feb8555cf3b78f3b201c566ab28ad784dda7a0b10a5df6f860b0f8e4466
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::ca_specrage_atomic__loc_geomean_v1,localization::system::iu_pcr__loc_geomean_v1,ca_specrage_atomic__loc_geomean_v1,iu_pcr__loc_geomean_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_f63def68b565ace79638bbfe,processbench_core_common_access,-0.0040501265588419599,-0.010003604280432838,0.0016225476940467146,20000,source_question,20000,true,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:1919,d23ab4a8e3add827a6e90e874916a24e06e866e5873e0f763bc1489d865a4ff2
