release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_415cf8265723c595a5b2ce6e,prmbench_core_common_access,0.07664008757962848,0.063945655599998596,0.09032158895561089,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3131,ab88f65ddd2fcb1d851fc905fc0a12e5bc11df3ae119846149a645ce431228a7
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::step_contradiction,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_c252de0eeda7c814d6cecc78b6ef0d4f84c8f3455b08926e6a64e62eec3bde2c,cmpv1_61d009fd51a19da2324e7c6b,prmbench_core_common_access,0.10142014868434268,0.090637711262303078,0.11187106588635252,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3293,ff3de98ad01ac2f6add0ade622c3919ab6c801cb43a518da7282ccb4627efecd
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::confidence,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,cmpv1_3e3bc987bd42080d9ca7a18d,prmbench_core_common_access,0.097339982546553794,0.083112909078003727,0.11356625603536662,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2321,18539858a1db3408f774a1a64b3626783f4ccfa196d887ae87a4a76c179b9433
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::redundency,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,cmpv1_2c98120e1e9b314944bf33c9,prmbench_core_common_access,0.10638193322163403,0.096205894744254533,0.11636839334037723,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3158,f1f55458e4991bb93482aace8ac3443fd83346a1fc7844e1c8ea009ecc37f626
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::confidence,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_567627cf1a227fd58c24525673e2e7326e5d6c5856c56f4114219b2d7b138049,cmpv1_fe7925977244380306092189,prmbench_core_common_access,0.10847848828710305,0.09807848670280242,0.1188763483491221,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2348,c1ff407b74fc66634decef17b1dc1512a4d9dbc046c8e6eb75ed566c741dbd7a
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::multi_solutions,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,mean_risk,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,cmpv1_931037f5d133ad4873067cc5,prmbench_core_common_access,0.12917134063712302,0.11329966357215616,0.14501450172955463,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3077,53fd6c50875f41e63c59f9e216102876175b3565a42b8079332ad5c5e0868a40
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::multi_solutions,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,risk_q90,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,cmpv1_d5e168b421318ed103ae7e0a,prmbench_core_common_access,0.29141406963590649,0.24646892093474518,0.33799071454270502,20000,source_idx,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3104,980f3b08700b4cfbd644716b5a72d008c713e8dc4fe39ec3e41d45ab46b5635f
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::multi_solutions,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auprc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,cmpv1_03b004b2de47c598ec191191,prmbench_core_common_access,,,,0,source_idx,20000,true,UNDEFINED,METRIC_UNDEFINED_SINGLE_CLASS,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:2996,a7b0bc515a6620ddca07f8a39863608550c6ec77b528cd0a0819dab38f087a11
2026-08-25_unified_reporting_v1,localization,step_error_localization,prmbench,localization::dataset::prmbench,localization::population::prmbench_qwen3_native_steps_v1,localization::cell::prmbench_response_qwen3_8b,localization::slice::multi_solutions,step,annotated_error_step_ranking,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,auroc,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,cmpv1_ee415cc0b44eda29d5b4f385,prmbench_core_common_access,,,,0,source_idx,20000,true,UNDEFINED,METRIC_UNDEFINED_SINGLE_CLASS,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:3023,919c95b9aa342126458025a01922457fc8869f7a798435b593d162a8c19d2b27
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_gsm8k_llama31_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,cmpv1_82aeb4b6aef00bb01c734da8,processbench_core_common_access,-0.043478260869565244,-0.086956521739130432,0,20000,source_question,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:80,4e9de5e737154d2e1653029e06fa1b0ef44a91e87bc9c66b04de7958bdc16fdb
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_gsm8k_llama31_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,cmpv1_2665d1435a9759a90245123b,processbench_core_common_access,-0.028985507246376829,-0.06280193236714976,0.0048309178743961012,20000,source_question,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:53,11d3d59a66f1af5df9191bd9db3e1147f551f043c0d3c1921b7307a037c26992
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_gsm8k_llama31_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,cmpv1_5fc48fad9dab11e180fb6636,processbench_core_common_access,-0.026326511835333244,-0.058408659406378044,0.0051516498885162713,20000,source_question,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:107,c93bcca5ba28e69922e6ead57cbe5124963a96c74f456eb93e7f46e7eb21c5b4
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_gsm8k_llama31_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,overall_decision_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,cmpv1_d1b311aaf8b3cffa3a9afa10,processbench_core_common_access,-0.020000000000000018,-0.055000000000000049,0.015000000000000013,20000,source_question,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:134,6bd7cda9634ab6e47ea8dc6bc4f609ffbc467888ea54753e46b001c88289f02f
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_gsm8k_llama31_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,clean_abstention_accuracy,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,cmpv1_de77e7b7657f92980ba50d5d,processbench_core_common_access,-0.010362694300518172,-0.077720207253885953,0.051813471502590747,20000,source_question,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:26,a1c21045eda74e66e8420b72dc6663ef70da37426157c9e207a361e775975dfe
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,cmpv1_3ce9fc044363afc2c4a77ec5,processbench_core_common_access,-0.038647342995169087,-0.072463768115942018,-0.0096618357487922579,20000,source_question,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:728,27654c9b7e83a25649bb7a80df5ee9ff8cab42893734b45904739153bd6ba219
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,incompatible::saved_output_probability_telemetry_one_pass::saved_output_probability_telemetry_one_pass,supervised_or_judge,incompatible::registered_label_free_adapter_null::frozen_response_plus_token_midrank_geomean,context,localization::system::token_iu29__step_only_null_v1,localization::system::iu_pcr__loc_geomean_v1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,first_error_within_one,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,cmpv1_b07359067882d9928d38f2d4,processbench_core_common_access,-0.072463768115942073,-0.11594202898550726,-0.028985507246376829,20000,source_question,20000,true,CONTEXT,OK,,false,sourcev1_3ad7daac1701aa04e0f57d6e,contrasts,row:755,2855c8887f39b39113f2a010ec280c63c7e69b50259d4a4dd8e1bbde2a7a1151
