release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,status_id,status_scope,system_id,method_id,metric_id,aggregation_level,status_class,source_status,status_detail,expected_n,observed_n,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_b6a34528dd615c66056c5800,metric,localization::system::family_nrm_a__response_only_null_v1,family_nrm_a__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1438,4fc3c8c4edb5931e7119214866784ff9188df55425ff0c8663103f3e106ba4d7
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_65451fc5bcaa23d08a2dda41,metric,localization::system::family_nrm_a__response_only_null_v1,family_nrm_a__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1439,c46ff3eeee7c8b2bd9c7c31fcbf7264bed9bedad41a6e0d353adec5b657885aa
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_7a7bff3caef703dfe84b16cd,metric,localization::system::family_nrm_a__response_only_null_v1,family_nrm_a__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1440,d6784b5763ccf49c50a7876f4d4672c771519a93e52d87a26617a109df4d0079
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_7bdff2b3e92b0a4abee9f909,metric,localization::system::family_nrm_a__response_only_null_v1,family_nrm_a__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1441,48b6d1615ccdf81deda3930ec621a5e825bf98b3fec88cac068f1753245201c5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_b1ab3374678cfafe7b54680f,metric,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1447,e609723c9b453679a9f41fd6beab02e12b2c73ebce4fe2cbb82cbfabb480672e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_54190f5a069c50dbf96f278c,metric,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1448,d4eb8fc0c3e3b1f30f9b0a66438ace26e71e245e103785db03b2fd2b1f92b173
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_9759226c8245a5c48f00dd48,metric,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1449,f04d654bf223f09d11aadf76c2905eae68f40169ba99de375a217041405953a9
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_1c1e3e36d1543ea857c7a44f,metric,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1450,e7f5ac44eb3dcfd2463d0f0b765ce61d584962cd5f402a2147fdc4bea2bdcb5c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_ba56311259cf87e5fe380304,metric,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1451,2adfa9e01d2c5b1fd95b26a9ed4675d32bebe64330876e23912e89697ccada64
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_a8b6c6775c143160f03dd660,metric,localization::system::pgrd_a__response_only_null_v1,pgrd_a__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1457,413c3cf2f69dfa9b5b9c7152af3f9e806658b10147a29ff1b4b30a3291015714
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_44b901ece274366c767241e6,metric,localization::system::pgrd_a__response_only_null_v1,pgrd_a__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1458,7c1e66f97cec02479d04771cfd6bc384469c294a4572927454ba1cabb388f82d
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_56beeb4647773f345340aca0,metric,localization::system::pgrd_a__response_only_null_v1,pgrd_a__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1459,164687693afcc735dfeddda996dc8fbc8cd8e020635a17a68c2ca476db7b6a10
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_392891ca7bccffaf0cdabdcc,metric,localization::system::pgrd_a__response_only_null_v1,pgrd_a__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1460,f6e8b09bbb6dfa6625c18375756ea637e7a27d5e3d558315f0c103dac74da3fe
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_93cb4032bfaecd6dd51fefc4,metric,localization::system::pgrd_a__response_only_null_v1,pgrd_a__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1461,0a75c72a57e4a7e390be57de6a80a7366cfd12e44d6841d45bd8348464127ba2
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_a07eb194e8e860e65d7e319a,metric,localization::system::su_pcr__response_only_null_v1,su_pcr__response_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1482,3e0f8489e91795e87dc3a5a19b3422908512a828097288fd2eb0c7c40fb42d2a
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_99690285f21390a55b0e35df,metric,localization::system::su_pcr__response_only_null_v1,su_pcr__response_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1483,9ae3410021c57fb4045bc476b6f307027edf1bf88502ae11d4bf2e79a25d9650
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_2bb240b46045efb29688516c,metric,localization::system::su_pcr__response_only_null_v1,su_pcr__response_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1484,a9c4d440546447e2b1ee844d470058e69c2e6c15c0e785403f1cbe35ee94df5a
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_803a872c40da481aec18aa36,metric,localization::system::su_pcr__response_only_null_v1,su_pcr__response_only_null_v1,official_macro_f1,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1485,ed5082c16643791bdb589a0b85620456ceda474c5c69695b9e0f825dc8cbf5a0
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_3f16176c6ab3b5cfe8321bc1,metric,localization::system::su_pcr__response_only_null_v1,su_pcr__response_only_null_v1,overall_decision_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1486,9999c77f487a243db103ce4e5b1f9a036acc93e22dc2557967d12269781e606e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_8076add370f468543346280f,metric,localization::system::token_iu29__step_only_null_v1,token_iu29__step_only_null_v1,clean_abstention_accuracy,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1487,302b523e91d5bd412cec9a5e27b860ad01c13d98fe2275c2c990f531062b110f
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_02dfc7c6d4b6e5c3c08c5690,metric,localization::system::token_iu29__step_only_null_v1,token_iu29__step_only_null_v1,first_error_exact,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1488,ce94d5343a439447735d24a16735ad0b3a2e97e197ea9e5d35edcf6e363c62c6
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,statusv1_0d949ba73d0e251e5bda25bd,metric,localization::system::token_iu29__step_only_null_v1,token_iu29__step_only_null_v1,first_error_within_one,cell,OK,OK,,,1000,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:1489,babb46ffeaefd39b4e3c46ea13dd909171c440393308a3b7c9edc567437b801f
