release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.11221666001150313,0.09668086453342653,0.12828397023580537,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2118,7711f4afd63f61d20e417fec550f3a5d3555e4cc30cfe2c13eec25a6ea0eb952
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.11307682051943052,0.097900048828525099,0.12917440633948066,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2148,44487e46a3df069b2951dff83d88ffae4a0178e04fa0b25dc40a57324afe37d6
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.11452849882765029,0.099309553083068186,0.13055836545197197,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2108,7873d524658c9cf0716788b0c812208e883ea2aa0398ff4cd12145a7db6578bd
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_stability_lsml__response_only_null_v1,dufs_stability_lsml__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.11626689730517922,0.10097468316549255,0.13243670161568766,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2158,fb5db9aabc1e029f9f94672a115a6692bb3dfc889195f7a0709271f023c301fd
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::su_pcr__response_only_null_v1,su_pcr__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.11668788346088879,0.10120103277950414,0.13286407163458566,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2233,b3d3552e277fe9f876c03872aad33e91fac092993adafacb3a14c31403dfc5cd
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.11701726422505217,0.10149350147089081,0.13319396247107884,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2138,2b5e640f837d02ca97672d3a08d6872604972b08a3364e990418fb86889c9396
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.11709652268259121,0.10160305559486643,0.13338372045123997,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2198,06c3b2dcf60335c961b212a7f8ab3c183e2005c6de67607bfd90725b11bf5a04
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.11773687454474141,0.10196260952505609,0.13399306171518066,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2178,bcd90ff65250c6509cb380bedbf7f3e156d83d6770e6a1b79731a1be67cb2334
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.11816392343262039,0.10242662100847985,0.13440125730545385,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2128,406daad97d391ce6f63ae0c5063111a11561bdcaf3d7e3d2bfa5ca2453349f73
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.118963013679517,0.10325584081956179,0.13526773177520562,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2168,7b1a21cf70c294cf24dff2ad0ad5dc00bbf8208f5b19dc23939a7109289ab343
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::upcr__response_only_null_v1,upcr__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.12028659946833992,0.10461032647176007,0.136634129727187,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2248,d84f7e41d24790ca3701cd391e6eb92df33fa6d705405e77496b9738b4a37362
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::pgrd_a__response_only_null_v1,pgrd_a__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.12191520435781436,0.10608647440995496,0.13833592757366023,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2208,c54284589ce8daa20b64b433be049bd31825812773db484bd29f94503ce7397c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::family_nrm_a__response_only_null_v1,family_nrm_a__response_only_null_v1,first_error_exact,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_7899e6b3a0f808710af08d1f,processbench_core_common_access,0.12167125551819363,0.10573294791520636,0.13833598224898458,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2188,a1bc70c7e034f51a81b1b683ac03b64df18f24c764198e9cda304abf595ce628
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_174dafe02c9a6e1c7f627dea,processbench_core_common_access,0.17662761591585505,0.15680595227003818,0.19481185253361735,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2120,66d6f2434fd4ae4c32e076319458f6fa368014169e8ec23a2bca9883ea04bea8
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_174dafe02c9a6e1c7f627dea,processbench_core_common_access,0.18353552533187892,0.16389452406831875,0.20148236578691414,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2130,25f5a333ca51495123474598f522929eeb6ad354cda785735a8e4c8fcf9d4f45
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_174dafe02c9a6e1c7f627dea,processbench_core_common_access,0.18435355025496683,0.16458818618327795,0.20244021180406258,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2180,0e2533be1fbd353a80952ebd7daf269f42f7583dad54a85c3eb6073cc5c9a8b8
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_panel_qwen3_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,official_macro_f1,unit_interval,annotated_error,higher,native_cell,cell,native_metric,source_row,cohortv1_a9aa9699dd69077ff19d90cfa0b97b3e0aa1be10c736b236beed56ecd0b65a8d,cmpv1_174dafe02c9a6e1c7f627dea,processbench_core_common_access,0.18440368204303817,0.16453556960415477,0.2028606935740519,3400,3400,2221,1179,source_question,20000,OK,OK,,true,sourcev1_3ad7daac1701aa04e0f57d6e,metrics,row:2140,608f6fa00937c852a7d4b8f2a6efbab1c31829d513a797f6b589490c9fed90e0
