comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,metric_id,value,ci_low,ci_high,status,n,n_incorrect,n_correct,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,cohort_id,score_sha256,label_sha256,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,n_groups
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,iu_pcr,auroc,0.69641725,0.6782907447664768,0.7145171093249624,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,94c161ba7a98e939ab77f28636d4c01077e8667b9affb2c2b298c65a599cba25,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,iu_pcr,auprc,0.6827205018128152,0.6592846476107895,0.7071577807650705,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,94c161ba7a98e939ab77f28636d4c01077e8667b9affb2c2b298c65a599cba25,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,iu_pcr,aurc_x1000,343.7199796372098,322.40868673067513,366.2217522176276,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,94c161ba7a98e939ab77f28636d4c01077e8667b9affb2c2b298c65a599cba25,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,pgrd_a,auroc,0.6907395,0.6725252367000663,0.708904422411406,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,17a9a9e628e3f1dc8ea591c50b3d5e3ddc4daf70383d726d4292bb5421c1c686,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,pgrd_a,auprc,0.6778462020455953,0.654696757861589,0.7024610406500253,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,17a9a9e628e3f1dc8ea591c50b3d5e3ddc4daf70383d726d4292bb5421c1c686,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,pgrd_a,aurc_x1000,346.66777476616653,325.4837937392994,368.9516413761439,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,17a9a9e628e3f1dc8ea591c50b3d5e3ddc4daf70383d726d4292bb5421c1c686,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,su_pcr,auroc,0.697237625,0.6791960598938801,0.7151785942284433,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,a6d819f7a34d64a3edfc2e476747bcbb269a10870f23728a0cce7223e2808cc2,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,su_pcr,auprc,0.6826289928659721,0.6592543615219973,0.7072147233509936,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,a6d819f7a34d64a3edfc2e476747bcbb269a10870f23728a0cce7223e2808cc2,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,su_pcr,aurc_x1000,342.8209434635453,321.499508417991,365.31967802871844,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,a6d819f7a34d64a3edfc2e476747bcbb269a10870f23728a0cce7223e2808cc2,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::d7f461928175891d1802a14f,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,upcr,auroc,0.692502875,0.6742947468164034,0.7105376405440635,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,6a7f0455cca8a01ae809414f3dfb195695d66bcbc97f8d245e326e3d633541d9,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::8791a0a51518152e9cb89a58,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,upcr,auprc,0.677285334719078,0.6540573205333401,0.7022152795862482,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,6a7f0455cca8a01ae809414f3dfb195695d66bcbc97f8d245e326e3d633541d9,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::6f25428c31c8491a6a0c94c0,application,processbench_qwen3_response_v1,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,upcr,aurc_x1000,345.6281868722172,324.3076994640133,368.19037013769554,OK,6800,3400,3400,linked_source_group,20000,20000,ad7f5442a9b054d3a341fab94eb2eabf5633d410565cb53985d8d39eac695d4c,6a7f0455cca8a01ae809414f3dfb195695d66bcbc97f8d245e326e3d633541d9,1a4bac451da50e67f459eba9ab8156c760907b05e4cd7f7e96ac0a5e92b4fed3,population,equal_cell,equal_model_then_equal_subset,True,False,8,3400
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,ca_specrage_atomic,auroc,0.7259665160963469,0.709187190505969,0.742711798279696,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,73edb4321a8a39ba16dbdac8f286b2c67d96c49b1ccd53dd11f4307dadf005d9,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,ca_specrage_atomic,auprc,0.9542188693910817,0.9495490410063367,0.9588421923618607,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,73edb4321a8a39ba16dbdac8f286b2c67d96c49b1ccd53dd11f4307dadf005d9,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,ca_specrage_atomic,aurc_x1000,817.4482512523317,804.7923906465048,830.1847161479493,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,73edb4321a8a39ba16dbdac8f286b2c67d96c49b1ccd53dd11f4307dadf005d9,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,continuous_lsml,auroc,0.7036536182778881,0.6859616771320957,0.7212061485367326,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,c76d37e8be878408c05fc7789d42090499f17cc12a8b0944e8c1fd96962c0a17,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,continuous_lsml,auprc,0.9472199904136912,0.9416423777239118,0.9527132492705584,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,c76d37e8be878408c05fc7789d42090499f17cc12a8b0944e8c1fd96962c0a17,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,continuous_lsml,aurc_x1000,822.5248229172952,809.9267794865419,835.3355560759446,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,c76d37e8be878408c05fc7789d42090499f17cc12a8b0944e8c1fd96962c0a17,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,deem_b3,auroc,0.6966773445787884,0.6776537106308733,0.715498295223482,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,206c06b9173bb50484ab431aad31fa4542955513fb9120ed9bd908dcf4eab485,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,deem_b3,auprc,0.942572027598075,0.9363230610049096,0.9487593558594415,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,206c06b9173bb50484ab431aad31fa4542955513fb9120ed9bd908dcf4eab485,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,deem_b3,aurc_x1000,818.8842041948855,806.18233913553,831.9172998431147,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,206c06b9173bb50484ab431aad31fa4542955513fb9120ed9bd908dcf4eab485,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_liu,auroc,0.722893623514131,0.705908635222298,0.7397649419987987,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,f096b7e5752d56cb0359004ef69d4df5ec8d7b19e303692b8a407d3af5095b7b,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_liu,auprc,0.9532950668412421,0.9484936241185975,0.9580188535646075,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,f096b7e5752d56cb0359004ef69d4df5ec8d7b19e303692b8a407d3af5095b7b,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_liu,aurc_x1000,817.9369114710053,805.2925956681999,830.709539750127,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,f096b7e5752d56cb0359004ef69d4df5ec8d7b19e303692b8a407d3af5095b7b,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_pf_lsml,auroc,0.6893043149702146,0.6725914913499738,0.705834646812922,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,881edc76eb9f6f010b96cbf1c9045ff31d4d7e959a837afcad1a01f1915c6a6e,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_pf_lsml,auprc,0.9468746078400339,0.9416795419608602,0.9521425168848733,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,881edc76eb9f6f010b96cbf1c9045ff31d4d7e959a837afcad1a01f1915c6a6e,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_pf_lsml,aurc_x1000,838.9424933727277,827.5027068642553,850.2417481810088,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,881edc76eb9f6f010b96cbf1c9045ff31d4d7e959a837afcad1a01f1915c6a6e,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_stability_lsml,auroc,0.7094476996232626,0.6931014851918231,0.7258669826378406,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,96e69c546c9fbdb4d244b72a24e664272fbbc78b650686aef3ae2ab11899d7c6,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_stability_lsml,auprc,0.951329930642507,0.9465234879225516,0.9562093924207027,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,96e69c546c9fbdb4d244b72a24e664272fbbc78b650686aef3ae2ab11899d7c6,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,dufs_stability_lsml,aurc_x1000,830.7122805898986,818.8023945920236,842.4732506719987,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,96e69c546c9fbdb4d244b72a24e664272fbbc78b650686aef3ae2ab11899d7c6,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,equal_family_mean,auroc,0.694795569764437,0.6756722071216913,0.7136867879902034,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,c3065e6e7c1eac7ecea115e1c9ed67392d4e6f9ecf8c275303fe6877b2fbca9f,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,equal_family_mean,auprc,0.9418458597981064,0.9354942941672566,0.9481061490092816,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,c3065e6e7c1eac7ecea115e1c9ed67392d4e6f9ecf8c275303fe6877b2fbca9f,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,equal_family_mean,aurc_x1000,819.1317054662892,806.4372514499452,832.2082905177313,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,c3065e6e7c1eac7ecea115e1c9ed67392d4e6f9ecf8c275303fe6877b2fbca9f,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,equal_feature_mean,auroc,0.7176448424706906,0.700203765719897,0.7349342020431923,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,e44d632c1bcab0b2a32d19559a1a15a84ea4d27baac1926e59df3e3650bcd186,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,equal_feature_mean,auprc,0.951055107938059,0.9459283773960876,0.9561211111150908,OK,6966,6208,758,source_group,20000,20000,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,e44d632c1bcab0b2a32d19559a1a15a84ea4d27baac1926e59df3e3650bcd186,d4ddfd7d7731ea9e9dec283b40d128bce00fe9b8ab62794235031066030f1ef2,population,single_cell,overall,False,False,1,6208
