uid,step,label
prmbench_qwen3_8b__346489d401475390,7,0
prmbench_qwen3_8b__346489d401475390,8,0
prmbench_qwen3_8b__346489d401475390,9,0
prmbench_qwen3_8b__346489d401475390,10,0
prmbench_qwen3_8b__346489d401475390,11,0
prmbench_qwen3_8b__6c24e81c156124b4,0,1
prmbench_qwen3_8b__6c24e81c156124b4,1,0
prmbench_qwen3_8b__6c24e81c156124b4,2,0
prmbench_qwen3_8b__6c24e81c156124b4,3,0
prmbench_qwen3_8b__6c24e81c156124b4,4,0
prmbench_qwen3_8b__6c24e81c156124b4,5,0
prmbench_qwen3_8b__6c24e81c156124b4,6,0
prmbench_qwen3_8b__6c24e81c156124b4,7,0
prmbench_qwen3_8b__6c24e81c156124b4,8,0
prmbench_qwen3_8b__6c24e81c156124b4,9,0
prmbench_qwen3_8b__6c24e81c156124b4,10,0
prmbench_qwen3_8b__6c24e81c156124b4,11,0
prmbench_qwen3_8b__6c24e81c156124b4,12,0
prmbench_qwen3_8b__6c24e81c156124b4,13,0
prmbench_qwen3_8b__6c24e81c156124b4,14,1
prmbench_qwen3_8b__9b5af23954d936d9,0,0
prmbench_qwen3_8b__9b5af23954d936d9,1,0
prmbench_qwen3_8b__9b5af23954d936d9,2,0
prmbench_qwen3_8b__9b5af23954d936d9,3,1
prmbench_qwen3_8b__9b5af23954d936d9,4,0
prmbench_qwen3_8b__9b5af23954d936d9,5,1
prmbench_qwen3_8b__9b5af23954d936d9,6,0
prmbench_qwen3_8b__9b5af23954d936d9,7,1
prmbench_qwen3_8b__9b5af23954d936d9,8,1
prmbench_qwen3_8b__9b5af23954d936d9,9,0
prmbench_qwen3_8b__9b5af23954d936d9,10,0
prmbench_qwen3_8b__9b5af23954d936d9,11,0
prmbench_qwen3_8b__9b5af23954d936d9,12,0
prmbench_qwen3_8b__9b5af23954d936d9,13,0
prmbench_qwen3_8b__9b5af23954d936d9,14,0
prmbench_qwen3_8b__236115144ded6aba,0,0
prmbench_qwen3_8b__236115144ded6aba,1,0
prmbench_qwen3_8b__236115144ded6aba,2,1
prmbench_qwen3_8b__236115144ded6aba,3,1
prmbench_qwen3_8b__236115144ded6aba,4,0
prmbench_qwen3_8b__236115144ded6aba,5,0
prmbench_qwen3_8b__236115144ded6aba,6,0
prmbench_qwen3_8b__236115144ded6aba,7,0
prmbench_qwen3_8b__236115144ded6aba,8,0
prmbench_qwen3_8b__236115144ded6aba,9,0
prmbench_qwen3_8b__236115144ded6aba,10,0
prmbench_qwen3_8b__236115144ded6aba,11,0
prmbench_qwen3_8b__2f6f6603165aca32,0,1
prmbench_qwen3_8b__2f6f6603165aca32,1,0
prmbench_qwen3_8b__2f6f6603165aca32,2,0
prmbench_qwen3_8b__2f6f6603165aca32,3,0
prmbench_qwen3_8b__2f6f6603165aca32,4,0
prmbench_qwen3_8b__2f6f6603165aca32,5,0
prmbench_qwen3_8b__2f6f6603165aca32,6,1
prmbench_qwen3_8b__2f6f6603165aca32,7,0
prmbench_qwen3_8b__2f6f6603165aca32,8,0
prmbench_qwen3_8b__2f6f6603165aca32,9,0
prmbench_qwen3_8b__2f6f6603165aca32,10,0
prmbench_qwen3_8b__2f6f6603165aca32,11,0
prmbench_qwen3_8b__2f6f6603165aca32,12,0
prmbench_qwen3_8b__2f6f6603165aca32,13,0
prmbench_qwen3_8b__2f6f6603165aca32,14,0
prmbench_qwen3_8b__2f6f6603165aca32,15,0
prmbench_qwen3_8b__2f6f6603165aca32,16,0
prmbench_qwen3_8b__2f6f6603165aca32,17,0
prmbench_qwen3_8b__2f6f6603165aca32,18,0
prmbench_qwen3_8b__8e9c35f4a3b7052b,0,0
prmbench_qwen3_8b__8e9c35f4a3b7052b,1,1
prmbench_qwen3_8b__8e9c35f4a3b7052b,2,1
prmbench_qwen3_8b__8e9c35f4a3b7052b,3,1
prmbench_qwen3_8b__8e9c35f4a3b7052b,4,0
prmbench_qwen3_8b__8e9c35f4a3b7052b,5,0
prmbench_qwen3_8b__8e9c35f4a3b7052b,6,0
prmbench_qwen3_8b__4982b4addc423b7a,0,1
prmbench_qwen3_8b__4982b4addc423b7a,1,1
prmbench_qwen3_8b__4982b4addc423b7a,2,1
prmbench_qwen3_8b__4982b4addc423b7a,3,1
prmbench_qwen3_8b__4982b4addc423b7a,4,0
prmbench_qwen3_8b__4982b4addc423b7a,5,0
prmbench_qwen3_8b__4982b4addc423b7a,6,0
prmbench_qwen3_8b__4982b4addc423b7a,7,0
prmbench_qwen3_8b__4982b4addc423b7a,8,0
prmbench_qwen3_8b__4982b4addc423b7a,9,0
prmbench_qwen3_8b__c5b1bec09da66ab0,0,0
prmbench_qwen3_8b__c5b1bec09da66ab0,1,0
prmbench_qwen3_8b__c5b1bec09da66ab0,2,0
prmbench_qwen3_8b__c5b1bec09da66ab0,3,0
prmbench_qwen3_8b__c5b1bec09da66ab0,4,0
prmbench_qwen3_8b__c5b1bec09da66ab0,5,1
prmbench_qwen3_8b__c5b1bec09da66ab0,6,1
prmbench_qwen3_8b__c5b1bec09da66ab0,7,0
prmbench_qwen3_8b__c5b1bec09da66ab0,8,0
prmbench_qwen3_8b__c5b1bec09da66ab0,9,0
prmbench_qwen3_8b__c5b1bec09da66ab0,10,0
prmbench_qwen3_8b__c5b1bec09da66ab0,11,0
prmbench_qwen3_8b__c5b1bec09da66ab0,12,0
prmbench_qwen3_8b__3b88a815f9a27217,0,0
prmbench_qwen3_8b__3b88a815f9a27217,1,0
prmbench_qwen3_8b__3b88a815f9a27217,2,0
prmbench_qwen3_8b__3b88a815f9a27217,3,0
prmbench_qwen3_8b__3b88a815f9a27217,4,0
prmbench_qwen3_8b__3b88a815f9a27217,5,0
prmbench_qwen3_8b__3b88a815f9a27217,6,0
prmbench_qwen3_8b__3b88a815f9a27217,7,0
prmbench_qwen3_8b__3b88a815f9a27217,8,0
prmbench_qwen3_8b__3b88a815f9a27217,9,0
prmbench_qwen3_8b__3b88a815f9a27217,10,0
prmbench_qwen3_8b__3b88a815f9a27217,11,0
prmbench_qwen3_8b__3b88a815f9a27217,12,0
prmbench_qwen3_8b__3b88a815f9a27217,13,0
prmbench_qwen3_8b__3b88a815f9a27217,14,1
prmbench_qwen3_8b__3b88a815f9a27217,15,1
prmbench_qwen3_8b__49feab9d8e52001d,0,0
prmbench_qwen3_8b__49feab9d8e52001d,1,0
prmbench_qwen3_8b__49feab9d8e52001d,2,0
prmbench_qwen3_8b__49feab9d8e52001d,3,0
prmbench_qwen3_8b__49feab9d8e52001d,4,1
prmbench_qwen3_8b__49feab9d8e52001d,5,0
prmbench_qwen3_8b__49feab9d8e52001d,6,0
prmbench_qwen3_8b__49feab9d8e52001d,7,0
prmbench_qwen3_8b__1f507f574709bd55,0,0
prmbench_qwen3_8b__1f507f574709bd55,1,0
prmbench_qwen3_8b__1f507f574709bd55,2,0
prmbench_qwen3_8b__1f507f574709bd55,3,1
prmbench_qwen3_8b__1f507f574709bd55,4,0
prmbench_qwen3_8b__1f507f574709bd55,5,0
prmbench_qwen3_8b__1f507f574709bd55,6,1
prmbench_qwen3_8b__1f507f574709bd55,7,0
prmbench_qwen3_8b__1f507f574709bd55,8,0
prmbench_qwen3_8b__1f507f574709bd55,9,0
prmbench_qwen3_8b__1f507f574709bd55,10,0
prmbench_qwen3_8b__1f507f574709bd55,11,0
prmbench_qwen3_8b__1f507f574709bd55,12,0
prmbench_qwen3_8b__b93f40c00c7be0f3,0,0
prmbench_qwen3_8b__b93f40c00c7be0f3,1,1
prmbench_qwen3_8b__b93f40c00c7be0f3,2,0
prmbench_qwen3_8b__b93f40c00c7be0f3,3,0
prmbench_qwen3_8b__b93f40c00c7be0f3,4,0
prmbench_qwen3_8b__1fbe0cab7e137b02,0,0
prmbench_qwen3_8b__1fbe0cab7e137b02,1,0
prmbench_qwen3_8b__1fbe0cab7e137b02,2,1
prmbench_qwen3_8b__1fbe0cab7e137b02,3,1
prmbench_qwen3_8b__1fbe0cab7e137b02,4,1
prmbench_qwen3_8b__1fbe0cab7e137b02,5,0
prmbench_qwen3_8b__47a437265bd85812,0,0
prmbench_qwen3_8b__47a437265bd85812,1,0
prmbench_qwen3_8b__47a437265bd85812,2,1
prmbench_qwen3_8b__47a437265bd85812,3,1
prmbench_qwen3_8b__47a437265bd85812,4,0
prmbench_qwen3_8b__47a437265bd85812,5,0
prmbench_qwen3_8b__47a437265bd85812,6,0
prmbench_qwen3_8b__47a437265bd85812,7,0
prmbench_qwen3_8b__5ce39f7220f060e9,0,0
prmbench_qwen3_8b__5ce39f7220f060e9,1,0
prmbench_qwen3_8b__5ce39f7220f060e9,2,1
prmbench_qwen3_8b__5ce39f7220f060e9,3,1
prmbench_qwen3_8b__5ce39f7220f060e9,4,1
prmbench_qwen3_8b__5ce39f7220f060e9,5,1
prmbench_qwen3_8b__5ce39f7220f060e9,6,0
prmbench_qwen3_8b__732eff041a46dc47,0,0
prmbench_qwen3_8b__732eff041a46dc47,1,0
prmbench_qwen3_8b__732eff041a46dc47,2,0
prmbench_qwen3_8b__732eff041a46dc47,3,0
prmbench_qwen3_8b__732eff041a46dc47,4,0
prmbench_qwen3_8b__732eff041a46dc47,5,1
prmbench_qwen3_8b__732eff041a46dc47,6,1
prmbench_qwen3_8b__732eff041a46dc47,7,0
prmbench_qwen3_8b__0b2d49991b7ecf2f,0,1
prmbench_qwen3_8b__0b2d49991b7ecf2f,1,0
prmbench_qwen3_8b__0b2d49991b7ecf2f,2,0
prmbench_qwen3_8b__0b2d49991b7ecf2f,3,0
prmbench_qwen3_8b__0b2d49991b7ecf2f,4,1
prmbench_qwen3_8b__0b2d49991b7ecf2f,5,1
prmbench_qwen3_8b__0b2d49991b7ecf2f,6,0
prmbench_qwen3_8b__d841079f2c29508f,0,1
prmbench_qwen3_8b__d841079f2c29508f,1,0
prmbench_qwen3_8b__d841079f2c29508f,2,0
prmbench_qwen3_8b__d841079f2c29508f,3,1
prmbench_qwen3_8b__d841079f2c29508f,4,0
prmbench_qwen3_8b__d841079f2c29508f,5,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,0,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,1,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,2,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,3,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,4,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,5,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,6,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,7,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,8,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,9,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,10,1
prmbench_qwen3_8b__bfaefc8b4096bcb7,11,0
prmbench_qwen3_8b__bfaefc8b4096bcb7,12,0
prmbench_qwen3_8b__2bd1384ddc2ff05b,0,1
prmbench_qwen3_8b__2bd1384ddc2ff05b,1,0
prmbench_qwen3_8b__2bd1384ddc2ff05b,2,0
prmbench_qwen3_8b__2bd1384ddc2ff05b,3,1
prmbench_qwen3_8b__2bd1384ddc2ff05b,4,1
prmbench_qwen3_8b__2bd1384ddc2ff05b,5,1
prmbench_qwen3_8b__2bd1384ddc2ff05b,6,0
prmbench_qwen3_8b__2bd1384ddc2ff05b,7,0
prmbench_qwen3_8b__2bd1384ddc2ff05b,8,1
prmbench_qwen3_8b__2bd1384ddc2ff05b,9,1
prmbench_qwen3_8b__9b3d4fa27e3629e7,0,0
prmbench_qwen3_8b__9b3d4fa27e3629e7,1,0
prmbench_qwen3_8b__9b3d4fa27e3629e7,2,1
prmbench_qwen3_8b__9b3d4fa27e3629e7,3,0
prmbench_qwen3_8b__9b3d4fa27e3629e7,4,1
prmbench_qwen3_8b__9b3d4fa27e3629e7,5,0
prmbench_qwen3_8b__9b3d4fa27e3629e7,6,0
prmbench_qwen3_8b__9b3d4fa27e3629e7,7,1
prmbench_qwen3_8b__9b3d4fa27e3629e7,8,0
prmbench_qwen3_8b__9b3d4fa27e3629e7,9,0
prmbench_qwen3_8b__9b3d4fa27e3629e7,10,0
prmbench_qwen3_8b__9b3d4fa27e3629e7,11,0
prmbench_qwen3_8b__9b3d4fa27e3629e7,12,1
prmbench_qwen3_8b__9b3d4fa27e3629e7,13,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,0,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,1,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,2,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,3,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,4,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,5,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,6,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,7,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,8,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,9,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,10,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,11,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,12,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,13,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,14,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,15,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,16,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,17,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,18,1
prmbench_qwen3_8b__23e15bdb4f24e0c0,19,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,20,1
prmbench_qwen3_8b__23e15bdb4f24e0c0,21,0
prmbench_qwen3_8b__23e15bdb4f24e0c0,22,0
prmbench_qwen3_8b__7542446bb2f28c0d,0,0
prmbench_qwen3_8b__7542446bb2f28c0d,1,1
prmbench_qwen3_8b__7542446bb2f28c0d,2,0
prmbench_qwen3_8b__7542446bb2f28c0d,3,0
prmbench_qwen3_8b__7542446bb2f28c0d,4,1
prmbench_qwen3_8b__7542446bb2f28c0d,5,0
prmbench_qwen3_8b__b4137a96ce2f10fe,0,0
prmbench_qwen3_8b__b4137a96ce2f10fe,1,0
prmbench_qwen3_8b__b4137a96ce2f10fe,2,0
prmbench_qwen3_8b__b4137a96ce2f10fe,3,0
prmbench_qwen3_8b__b4137a96ce2f10fe,4,0
prmbench_qwen3_8b__b4137a96ce2f10fe,5,0
prmbench_qwen3_8b__b4137a96ce2f10fe,6,0
prmbench_qwen3_8b__b4137a96ce2f10fe,7,0
prmbench_qwen3_8b__b4137a96ce2f10fe,8,0
prmbench_qwen3_8b__b4137a96ce2f10fe,9,0
prmbench_qwen3_8b__b4137a96ce2f10fe,10,0
prmbench_qwen3_8b__b4137a96ce2f10fe,11,0
prmbench_qwen3_8b__b4137a96ce2f10fe,12,0
prmbench_qwen3_8b__b4137a96ce2f10fe,13,1
prmbench_qwen3_8b__b4137a96ce2f10fe,14,1
prmbench_qwen3_8b__b4137a96ce2f10fe,15,1
prmbench_qwen3_8b__b4137a96ce2f10fe,16,0
prmbench_qwen3_8b__0c763b7a5bd991a6,0,1
prmbench_qwen3_8b__0c763b7a5bd991a6,1,0
prmbench_qwen3_8b__0c763b7a5bd991a6,2,0
prmbench_qwen3_8b__0c763b7a5bd991a6,3,0
prmbench_qwen3_8b__0c763b7a5bd991a6,4,1
prmbench_qwen3_8b__0c763b7a5bd991a6,5,0
prmbench_qwen3_8b__0c763b7a5bd991a6,6,0
prmbench_qwen3_8b__0c763b7a5bd991a6,7,0
prmbench_qwen3_8b__0c763b7a5bd991a6,8,0
prmbench_qwen3_8b__9389a1fed79628ae,0,0
prmbench_qwen3_8b__9389a1fed79628ae,1,0
prmbench_qwen3_8b__9389a1fed79628ae,2,0
prmbench_qwen3_8b__9389a1fed79628ae,3,0
prmbench_qwen3_8b__9389a1fed79628ae,4,1
prmbench_qwen3_8b__9389a1fed79628ae,5,0
prmbench_qwen3_8b__9389a1fed79628ae,6,1
prmbench_qwen3_8b__24e9dd21731e3278,0,0
prmbench_qwen3_8b__24e9dd21731e3278,1,0
prmbench_qwen3_8b__24e9dd21731e3278,2,1
prmbench_qwen3_8b__24e9dd21731e3278,3,1
prmbench_qwen3_8b__24e9dd21731e3278,4,1
prmbench_qwen3_8b__af7945079c324d24,0,1
prmbench_qwen3_8b__af7945079c324d24,1,0
prmbench_qwen3_8b__af7945079c324d24,2,0
prmbench_qwen3_8b__af7945079c324d24,3,1
prmbench_qwen3_8b__af7945079c324d24,4,1
prmbench_qwen3_8b__af7945079c324d24,5,0
prmbench_qwen3_8b__af7945079c324d24,6,0
prmbench_qwen3_8b__af7945079c324d24,7,0
prmbench_qwen3_8b__583532c5cb92bf82,0,0
prmbench_qwen3_8b__583532c5cb92bf82,1,0
prmbench_qwen3_8b__583532c5cb92bf82,2,0
prmbench_qwen3_8b__583532c5cb92bf82,3,0
prmbench_qwen3_8b__583532c5cb92bf82,4,1
prmbench_qwen3_8b__583532c5cb92bf82,5,1
prmbench_qwen3_8b__583532c5cb92bf82,6,0
prmbench_qwen3_8b__583532c5cb92bf82,7,0
prmbench_qwen3_8b__5cf0a8555c3eb604,0,0
prmbench_qwen3_8b__5cf0a8555c3eb604,1,0
prmbench_qwen3_8b__5cf0a8555c3eb604,2,0
prmbench_qwen3_8b__5cf0a8555c3eb604,3,0
prmbench_qwen3_8b__5cf0a8555c3eb604,4,0
prmbench_qwen3_8b__5cf0a8555c3eb604,5,1
prmbench_qwen3_8b__5cf0a8555c3eb604,6,0
prmbench_qwen3_8b__5cf0a8555c3eb604,7,0
prmbench_qwen3_8b__5cf0a8555c3eb604,8,0
prmbench_qwen3_8b__5cf0a8555c3eb604,9,0
prmbench_qwen3_8b__53611063b2bab821,0,0
prmbench_qwen3_8b__53611063b2bab821,1,1
prmbench_qwen3_8b__53611063b2bab821,2,1
prmbench_qwen3_8b__53611063b2bab821,3,0
prmbench_qwen3_8b__53611063b2bab821,4,0
prmbench_qwen3_8b__084f1815ed408077,0,0
prmbench_qwen3_8b__084f1815ed408077,1,0
prmbench_qwen3_8b__084f1815ed408077,2,1
prmbench_qwen3_8b__084f1815ed408077,3,1
prmbench_qwen3_8b__084f1815ed408077,4,1
prmbench_qwen3_8b__084f1815ed408077,5,1
prmbench_qwen3_8b__a577f2a175dc4da4,0,1
prmbench_qwen3_8b__a577f2a175dc4da4,1,0
prmbench_qwen3_8b__a577f2a175dc4da4,2,0
prmbench_qwen3_8b__a577f2a175dc4da4,3,0
prmbench_qwen3_8b__a577f2a175dc4da4,4,0
prmbench_qwen3_8b__a577f2a175dc4da4,5,0
prmbench_qwen3_8b__a577f2a175dc4da4,6,0
prmbench_qwen3_8b__a577f2a175dc4da4,7,0
prmbench_qwen3_8b__a577f2a175dc4da4,8,0
prmbench_qwen3_8b__a577f2a175dc4da4,9,0
prmbench_qwen3_8b__a577f2a175dc4da4,10,0
prmbench_qwen3_8b__a577f2a175dc4da4,11,0
prmbench_qwen3_8b__a577f2a175dc4da4,12,1
prmbench_qwen3_8b__a577f2a175dc4da4,13,0
prmbench_qwen3_8b__a577f2a175dc4da4,14,1
prmbench_qwen3_8b__f7d5d196df0b1d4e,0,1
prmbench_qwen3_8b__f7d5d196df0b1d4e,1,0
prmbench_qwen3_8b__f7d5d196df0b1d4e,2,0
prmbench_qwen3_8b__f7d5d196df0b1d4e,3,1
prmbench_qwen3_8b__f7d5d196df0b1d4e,4,1
prmbench_qwen3_8b__f7d5d196df0b1d4e,5,0
prmbench_qwen3_8b__f7d5d196df0b1d4e,6,0
prmbench_qwen3_8b__cc6a6d69c921f14c,0,0
prmbench_qwen3_8b__cc6a6d69c921f14c,1,0
prmbench_qwen3_8b__cc6a6d69c921f14c,2,0
prmbench_qwen3_8b__cc6a6d69c921f14c,3,1
prmbench_qwen3_8b__cc6a6d69c921f14c,4,1
prmbench_qwen3_8b__cc6a6d69c921f14c,5,0
prmbench_qwen3_8b__cc6a6d69c921f14c,6,0
prmbench_qwen3_8b__5145759cadefc15f,0,0
prmbench_qwen3_8b__5145759cadefc15f,1,0
prmbench_qwen3_8b__5145759cadefc15f,2,0
prmbench_qwen3_8b__5145759cadefc15f,3,0
prmbench_qwen3_8b__5145759cadefc15f,4,0
prmbench_qwen3_8b__5145759cadefc15f,5,1
prmbench_qwen3_8b__5145759cadefc15f,6,1
prmbench_qwen3_8b__5145759cadefc15f,7,0
prmbench_qwen3_8b__5145759cadefc15f,8,0
prmbench_qwen3_8b__5145759cadefc15f,9,1
prmbench_qwen3_8b__5145759cadefc15f,10,1
prmbench_qwen3_8b__5145759cadefc15f,11,0
prmbench_qwen3_8b__5145759cadefc15f,12,0
prmbench_qwen3_8b__5145759cadefc15f,13,0
prmbench_qwen3_8b__5145759cadefc15f,14,0
prmbench_qwen3_8b__5145759cadefc15f,15,0
prmbench_qwen3_8b__5145759cadefc15f,16,0
prmbench_qwen3_8b__5145759cadefc15f,17,0
prmbench_qwen3_8b__5145759cadefc15f,18,0
prmbench_qwen3_8b__5145759cadefc15f,19,0
prmbench_qwen3_8b__5145759cadefc15f,20,0
prmbench_qwen3_8b__012efde525fa5e90,0,0
prmbench_qwen3_8b__012efde525fa5e90,1,0
prmbench_qwen3_8b__012efde525fa5e90,2,0
prmbench_qwen3_8b__012efde525fa5e90,3,0
prmbench_qwen3_8b__012efde525fa5e90,4,0
prmbench_qwen3_8b__012efde525fa5e90,5,1
prmbench_qwen3_8b__012efde525fa5e90,6,0
prmbench_qwen3_8b__012efde525fa5e90,7,1
prmbench_qwen3_8b__012efde525fa5e90,8,1
prmbench_qwen3_8b__012efde525fa5e90,9,0
prmbench_qwen3_8b__5ebd531601739a28,0,0
prmbench_qwen3_8b__5ebd531601739a28,1,0
prmbench_qwen3_8b__5ebd531601739a28,2,1
prmbench_qwen3_8b__5ebd531601739a28,3,0
prmbench_qwen3_8b__5ebd531601739a28,4,0
prmbench_qwen3_8b__5ebd531601739a28,5,0
prmbench_qwen3_8b__5ebd531601739a28,6,0
prmbench_qwen3_8b__5ebd531601739a28,7,0
prmbench_qwen3_8b__17824bd5626110ee,0,0
prmbench_qwen3_8b__17824bd5626110ee,1,0
prmbench_qwen3_8b__17824bd5626110ee,2,0
prmbench_qwen3_8b__17824bd5626110ee,3,0
prmbench_qwen3_8b__17824bd5626110ee,4,0
prmbench_qwen3_8b__17824bd5626110ee,5,0
prmbench_qwen3_8b__17824bd5626110ee,6,1
prmbench_qwen3_8b__17824bd5626110ee,7,1
prmbench_qwen3_8b__c9b00229dee8330d,0,0
prmbench_qwen3_8b__c9b00229dee8330d,1,0
prmbench_qwen3_8b__c9b00229dee8330d,2,0
prmbench_qwen3_8b__c9b00229dee8330d,3,0
prmbench_qwen3_8b__c9b00229dee8330d,4,1
prmbench_qwen3_8b__c9b00229dee8330d,5,0
prmbench_qwen3_8b__c9b00229dee8330d,6,0
prmbench_qwen3_8b__c9b00229dee8330d,7,0
prmbench_qwen3_8b__c9b00229dee8330d,8,0
prmbench_qwen3_8b__c9b00229dee8330d,9,0
prmbench_qwen3_8b__c9b00229dee8330d,10,0
prmbench_qwen3_8b__c9b00229dee8330d,11,0
prmbench_qwen3_8b__c9b00229dee8330d,12,0
prmbench_qwen3_8b__c9b00229dee8330d,13,0
prmbench_qwen3_8b__c9b00229dee8330d,14,0
prmbench_qwen3_8b__c9b00229dee8330d,15,0
prmbench_qwen3_8b__ea34fae6352523d7,0,0
prmbench_qwen3_8b__ea34fae6352523d7,1,0
prmbench_qwen3_8b__ea34fae6352523d7,2,0
prmbench_qwen3_8b__ea34fae6352523d7,3,0
prmbench_qwen3_8b__ea34fae6352523d7,4,0
prmbench_qwen3_8b__ea34fae6352523d7,5,0
prmbench_qwen3_8b__ea34fae6352523d7,6,0
prmbench_qwen3_8b__ea34fae6352523d7,7,1
prmbench_qwen3_8b__ea34fae6352523d7,8,1
prmbench_qwen3_8b__5dbe448cabc11852,0,0
prmbench_qwen3_8b__5dbe448cabc11852,1,0
prmbench_qwen3_8b__5dbe448cabc11852,2,1
prmbench_qwen3_8b__5dbe448cabc11852,3,1
prmbench_qwen3_8b__5dbe448cabc11852,4,1
prmbench_qwen3_8b__5dbe448cabc11852,5,1
prmbench_qwen3_8b__5dbe448cabc11852,6,0
prmbench_qwen3_8b__7be581afc2863808,0,0
prmbench_qwen3_8b__7be581afc2863808,1,1
prmbench_qwen3_8b__7be581afc2863808,2,1
prmbench_qwen3_8b__7be581afc2863808,3,0
prmbench_qwen3_8b__7be581afc2863808,4,0
prmbench_qwen3_8b__7be581afc2863808,5,0
prmbench_qwen3_8b__58da8256c7a6980a,0,0
prmbench_qwen3_8b__58da8256c7a6980a,1,1
prmbench_qwen3_8b__58da8256c7a6980a,2,0
prmbench_qwen3_8b__58da8256c7a6980a,3,1
prmbench_qwen3_8b__58da8256c7a6980a,4,1
prmbench_qwen3_8b__58da8256c7a6980a,5,0
prmbench_qwen3_8b__76c99ab3d8295f02,0,0
prmbench_qwen3_8b__76c99ab3d8295f02,1,1
prmbench_qwen3_8b__76c99ab3d8295f02,2,0
prmbench_qwen3_8b__76c99ab3d8295f02,3,0
prmbench_qwen3_8b__76c99ab3d8295f02,4,0
prmbench_qwen3_8b__76c99ab3d8295f02,5,0
prmbench_qwen3_8b__76c99ab3d8295f02,6,0
prmbench_qwen3_8b__76c99ab3d8295f02,7,1
prmbench_qwen3_8b__76c99ab3d8295f02,8,0
prmbench_qwen3_8b__76c99ab3d8295f02,9,0
prmbench_qwen3_8b__76c99ab3d8295f02,10,0
prmbench_qwen3_8b__78e72bac74bec9e2,0,0
prmbench_qwen3_8b__78e72bac74bec9e2,1,0
prmbench_qwen3_8b__78e72bac74bec9e2,2,0
prmbench_qwen3_8b__78e72bac74bec9e2,3,0
prmbench_qwen3_8b__78e72bac74bec9e2,4,0
prmbench_qwen3_8b__78e72bac74bec9e2,5,0
prmbench_qwen3_8b__78e72bac74bec9e2,6,0
prmbench_qwen3_8b__78e72bac74bec9e2,7,1
prmbench_qwen3_8b__78e72bac74bec9e2,8,1
prmbench_qwen3_8b__78e72bac74bec9e2,9,0
prmbench_qwen3_8b__78e72bac74bec9e2,10,0
prmbench_qwen3_8b__78e72bac74bec9e2,11,0
prmbench_qwen3_8b__78e72bac74bec9e2,12,0
prmbench_qwen3_8b__876385e8fe67a8ca,0,0
prmbench_qwen3_8b__876385e8fe67a8ca,1,0
prmbench_qwen3_8b__876385e8fe67a8ca,2,0
prmbench_qwen3_8b__876385e8fe67a8ca,3,0
prmbench_qwen3_8b__876385e8fe67a8ca,4,0
prmbench_qwen3_8b__876385e8fe67a8ca,5,0
prmbench_qwen3_8b__876385e8fe67a8ca,6,0
prmbench_qwen3_8b__876385e8fe67a8ca,7,1
prmbench_qwen3_8b__876385e8fe67a8ca,8,1
prmbench_qwen3_8b__876385e8fe67a8ca,9,0
prmbench_qwen3_8b__876385e8fe67a8ca,10,0
prmbench_qwen3_8b__876385e8fe67a8ca,11,0
prmbench_qwen3_8b__6fba37140466ca4b,0,0
prmbench_qwen3_8b__6fba37140466ca4b,1,0
prmbench_qwen3_8b__6fba37140466ca4b,2,0
prmbench_qwen3_8b__6fba37140466ca4b,3,1
prmbench_qwen3_8b__6fba37140466ca4b,4,1
prmbench_qwen3_8b__6fba37140466ca4b,5,1
prmbench_qwen3_8b__6fba37140466ca4b,6,0
prmbench_qwen3_8b__23f06c7dd7f4c8ac,0,1
prmbench_qwen3_8b__23f06c7dd7f4c8ac,1,1
prmbench_qwen3_8b__23f06c7dd7f4c8ac,2,0
prmbench_qwen3_8b__23f06c7dd7f4c8ac,3,0
prmbench_qwen3_8b__23f06c7dd7f4c8ac,4,0
