release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::token_iu29__step_only_null_v1,token_iu29__step_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:209,b43dc918a34bebbd3bc6399363da4694f765327f20f4ade908d7e2d1ca03b1b4
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::upcr__response_only_null_v1,upcr__response_only_null_v1,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:211,70e447bc95b92d499eab0308c29882043f75b1130751ea66eb7709b1fb1b1c19
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::ca_specrage_atomic__loc_geomean_v1,ca_specrage_atomic__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:32,f4e3b0d3ee86df1a2f20b680d3440db8dfc561acadc5953ebf65a896c03197c7
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::continuous_lsml__loc_geomean_v1,continuous_lsml__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:34,f80a71cf0e6a5c87c4ac59680b34757ad6f747131d5ea2bcb144f7f975310551
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::deem_b3__loc_geomean_v1,deem_b3__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:36,cd15693e1c1911938f6c72e50b79acc209fbf318536d41b8ed7a7fd8b71ba582
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_liu__loc_geomean_v1,dufs_liu__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:38,6e9979b10afdc0cd1261fdad577d9833d7fb48430a25a8f761d123fbcbf0d171
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_pf_lsml__loc_geomean_v1,dufs_pf_lsml__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:40,247a5bb23b11deed34fa1006f7c22838113627dae10a7d537c1c73b84f0ea265
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::dufs_stability_lsml__loc_geomean_v1,dufs_stability_lsml__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:42,ed9e7e3a67782051bd1698e9a1f325acfed81e57f3b53ea36917e97bf98d1819
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_family_mean__loc_geomean_v1,equal_family_mean__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:44,2b9cdcb3922c3b6fd60646c72b144c18b71a0d02623b02557f81f25f8e01fa25
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::equal_feature_mean__loc_geomean_v1,equal_feature_mean__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:46,30108fb0763ab03fe7430a530a6d9e1cb2107a4f228f29f6cb221606c390a14c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::family_nrm_a__loc_geomean_v1,family_nrm_a__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:48,254d50eca799f32bef01244227cf8a4188099a01db4154068251f5e38ba6aaf5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:50,108b1b5ca499809f879b89ab29e091a39e1bf95e539b549da253b50142ed1802
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::pgrd_a__loc_geomean_v1,pgrd_a__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:52,ba3fc3a59fec24420c365344c84ec13dce9bca8016a1a24b6b0e2db36e11729e
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::su_pcr__loc_geomean_v1,su_pcr__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:57,d4240345476bcd96d114b6ad50f8828704a114fc41a83a58c25c603789c7b06a
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,frozen_response_plus_token_midrank_geomean,primary,localization::system::upcr__loc_geomean_v1,upcr__loc_geomean_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:60,1991911cd2c8490dc5d3966cffc0eeda5815912cd2d14c29f1168967bd9223f7
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::ca_specrage_atomic__response_only_null_v1,ca_specrage_atomic__response_only_null_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:33,ae6e43abf80321f2b4c262e5e9aa9eb716e7b1019e7d9d4d3f7bb2af6399b6a2
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::continuous_lsml__response_only_null_v1,continuous_lsml__response_only_null_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:35,a85c4012a5d3f1875391f06204a314a63ff0ee0b6a6323535f8487f544a62da9
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::deem_b3__response_only_null_v1,deem_b3__response_only_null_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:37,7efd8198722c825787c5e7681550a76db3f3607cc95187055f0c03f032cc99f1
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_liu__response_only_null_v1,dufs_liu__response_only_null_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:39,e8b20298f48944ad9d6a8328f2743ba0db055d3170557a9daffa0a44bc61be38
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_pf_lsml__response_only_null_v1,dufs_pf_lsml__response_only_null_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:41,af1aaa4403537b5a44adb91f65eafa87bcd56d98a9654c0966482fb97848adf6
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::dufs_stability_lsml__response_only_null_v1,dufs_stability_lsml__response_only_null_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:43,ab107ac93d797fd2c20e71803e940d2efd58bdeb3899de6c7ec50fb47509f3f2
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_family_mean__response_only_null_v1,equal_family_mean__response_only_null_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:45,f887cfd3d57e5326cbfd5a04f08ab5cd3eda1abe7ea328ab5dc42cee6add51c3
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::equal_feature_mean__response_only_null_v1,equal_feature_mean__response_only_null_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:47,d88a5d1eabe5e71d9d2ab541bca07ce22ed0a260f2e2944471376bb5e55f4d76
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,saved_output_probability_telemetry_one_pass,unsupervised,registered_label_free_adapter_null,primary,localization::system::family_nrm_a__response_only_null_v1,family_nrm_a__response_only_null_v1,1000,,1000,0,0,0,1,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,OK,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:49,d766a0bb1dffb125ded24500831597f1d4c937050a4964f55b83365508f84a14
