release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,upcr,0.4874600222622808,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:378,52991bc6d6c25eb99ab05a25f2c3a339365feeb226b47c1bd9e3260255373f7e
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,gsm8k,frozen24_response::dataset::gsm8k,frozen24_response::population::frozen24_response_v1::noise_gsm8k_phi3mini,frozen24_response::cell::noise_gsm8k_phi3mini,frozen24_response::slice::all::noise_gsm8k_phi3mini,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_84d1b7d995b659d56d966f0d,frozen24_response::cell::noise_gsm8k_phi3mini::auprc,equal_cell_mean,cell,auprc,higher,equal_family_mean,equal_family_mean,0.50054266694723637,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:372,3090821990eb05fe4dd9f604e1594a4fe82faff76c5de79e2c0439c17ccabd32
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,ca_specrage_atomic,0.59928621051033915,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:392,73a8caab844aee51d0c08aaef8fd1038ad169c420d89f466915353280ff3f52b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,continuous_lsml,0.59398865509063425,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:393,c8c79b9157e2a1082d3a91786043832b82170ada981c42fe9e9629da7ca60bcd
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,deem_b3,0.59855623272562364,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:394,2c72c072afc14871f317e7647e965470eebacad1258fdb1cb34a8941961fbe8a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,dufs_liu,0.59883041600210207,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:395,995ce79b748c5824245298ef3d2918c7fed25f0c01af00a985fa07f49f7e8623
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,dufs_pf_lsml,0.59054629244254242,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:396,e3d4c8cfa76803ec3fb5171039d1e7bc309683032c681d0acede1d4f8f8b7581
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,dufs_stability_lsml,0.5924679424877547,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:397,f48012935ca275748f89e9f3557e4d7883dce73465e5b5b861d9a2506de93c5b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,equal_family_mean,0.59897298078295202,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:398,53a008978798da21ab69961544e690b45670d59bbd878c4c1ba276e916ed9794
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,equal_feature_mean,0.58503628624526705,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:399,0bb2d7f53c33e94e29cd49de75d868bec02895b4892c048c7b8ef6ed4608eea1
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,iu_pcr,0.60196602540702993,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:401,b16a76e6849a731544602794ac0ca5d9b1ca96fbe583974b63823f307735d4c2
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,pgrd_a,0.60575379498804161,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:402,85f9e7f5f7ce057a5b346ca44ec5504fe91b39a698f506df621cba2a3f9b4c84
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,su_pcr,0.60048862673781767,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:403,473af39be5ba7fac09111d16ebf1715aac421a96e2cfc5b2471487ec5f258905
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,upcr,0.59866279207256512,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:404,36693194a52f3375cddcb886343e611caa0d5d79fbe35df6255e70d0734e42d7
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_0b5138e9d1adb2614330f8a9,frozen24_response::cell::sciq_llama8b::auprc,equal_cell_mean,cell,auprc,higher,family_nrm_a,family_nrm_a,0.60912080846139283,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:400,0d9585588f5dea3627769d36d026aa9d40ed5f9e1c18b7a07f18de831dc15c33
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,ca_specrage_atomic,0.73931867380653982,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:405,e88d49b792ce146f35ba39b43f5785cb50bfe2d190306506ff5978c1b4b6e462
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,continuous_lsml,0.74045801526717558,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:406,e8f22a20982481141b388123e1c5617deacf7b0bba8bfb063511b70142dd7a0a
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,deem_b3,0.74512931525578219,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:407,2b48057f00e650ec371435b5d83f2c3ce9f829a8c5cf7cfc6a3b6718c458e213
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,dufs_liu,0.73931867380653982,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:408,783901476167fbac12b9329d483245286a487e51aa3b90f7c6a286cd97d96eb2
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,dufs_pf_lsml,0.74034408112111205,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:409,5b72047b6e3f1e413825d6d41805855a9a2a4aa4d11e04a7a9d881d014d6242b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,dufs_stability_lsml,0.74171129087387488,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:410,a1dfec48ef7b31f6a1bba5868d407086094ddcf0a3e09ff627d6e5b96f7bc726
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,equal_family_mean,0.7454711176939729,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:411,bff790b7ff3ed06529ac6903ebd54bc6b91d50e63f16346f38775571b5679086
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,equal_feature_mean,0.73806539819984052,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:412,5ceffbf530341f07c2465a5893db87037771056e006d5a67f0521d580cdf66cb
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,family_nrm_a,0.74490144696365501,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:413,de5681c581a0d21de23fa57ecd550e07e1310c20beb76b09fa970b646c065c87
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,iu_pcr,0.73692605673920475,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:414,2dac7c5af2c199ad6009390dc22993658372fd94a6f767221ab1f2cbad2b3793
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,sciq,frozen24_response::dataset::sciq,frozen24_response::population::frozen24_response_v1::sciq_llama8b,frozen24_response::cell::sciq_llama8b,frozen24_response::slice::all::sciq_llama8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,cmpv1_6b0613ecc9a5169461445443,frozen24_response::cell::sciq_llama8b::auroc,equal_cell_mean,cell,auroc,higher,pgrd_a,su_pcr,0.73795146405377687,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_c662589eba156433fb2a0d75,winner_reference_sets,row:416,cc4eaffc420e3a8579c5f9201dc8957c6951b33a622f80f27cfbbd1070406a86
