task_id,dataset_id,population_id,cell_id,slice_id,model_id,metric_id,candidate_system_id,reference_system_id,delta,ci_low,ci_high,n_valid,status,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,candidate_run_hash,reference_run_hash,candidate_access_level,candidate_fidelity,reference_access_level,reference_fidelity
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,pgrd_a__response_only_null_v1,iu_pcr__response_only_null_v1,-0.007333179437340451,-0.009553770982115246,-0.00553783475276402,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_56dbeef7dcbdd1b3ef0e25332593b0b430b3b553e637391e3cbc8f1da94276b9,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,su_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0013586764840207433,0.000929317621963896,0.0018606087687440221,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_cbfc6c03de80fb45f0279e79f4cd66738415c85acbd96f6dc1186501610a5020,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,su_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0018116530263865838,0.0012195501422631555,0.002630208115890478,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_2ddc812e62c72d783bdb908589f67889ae5761ac4ec85b73c95314b10f00e1d9,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,0.035338275091633314,0.028383729352181322,0.042883152883825625,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_13c4544ac11e922b1441102d2170e12a832e7b5718b324698f54bbbfb8022ea1,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,upcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.006635711933808047,0.004624537160952971,0.008940945073008341,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_9a4c290a1f04600657db5549ef88cb576c6bef56202dc8bb6891ab078271c293,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auprc,upcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.008328871763664786,0.006173944345375606,0.011211304356698057,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_9d5704db26272b7464ac14e5510d532cdb625d37a16f9299141d12e84ce4eb94,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,ca_specrage_atomic__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0048425644260960965,0.0035131141792846656,0.0061650516874128996,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_1467b0657c1b76b7d5c0a05542bc7b3c84ab784a0acae3d9c3c122d1103cdda6,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,0.010894630784661408,0.008106617733635316,0.01388222857089894,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_c80140b44ee546f08fd1f321165eb7291c8bab4f549354f2f52a2607e424c897,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.01212983936184242,-0.015349576734888676,-0.008969162636049292,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_12401c4dfef2dbcf842946d9cad2eec6ff06030cb432a43d7da804e6ecf9a023,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,-0.025857359588844997,-0.032245202120227606,-0.01980756345995018,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_a92eebd00dad901fa07b20d41f853a103a006c15ddbea8ecf303485268ddd022,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,deem_b3__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.011320552918116844,-0.015457198386942272,-0.007289976056306139,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_548c5398abbcb75e5d5cfbb9b7c2a7d1c681f1ea0bfa62b7b14f44747537a437,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,deem_b3__response_only_null_v1,iu_pcr__response_only_null_v1,-0.02330053715710645,-0.031477876281081674,-0.015499956188138504,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_67595842fd67773a8cb75cc40cd9233a9d325eec60c6e73ad9242b5433b599b6,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,dufs_liu__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0015447200185293442,0.0011152340487190077,0.0019754542526756193,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_e69530e086bb115172571ae3c8a1a5fe2c14e477162816dd624b62b0b5f4285b,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,dufs_liu__response_only_null_v1,iu_pcr__response_only_null_v1,0.0034288709177375254,0.0024228123575188,0.004510978176690867,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_e318e620d294254f15a3ad2344a2fdf62708f428c13de9a7a0cf354e4e3e41fe,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,dufs_pf_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.04130963232276119,0.03012462441661092,0.052746787615533926,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_11b22efd2dd84094a10a66a60ada781af72a116b886423aebab738eeeeb7fde5,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,dufs_pf_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.08307123732529154,0.06464093564680638,0.10189264550818146,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_488d86baf660bc1890c6530c0b7d6d0cb0296844867aeb8695871e1a78339722,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,dufs_stability_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.03177375676561911,0.023456818356470198,0.040422443836657225,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_07c9cec33898e00b5d324bbff7928b930ffb93f6af4c32a84e86f24e6a0a2749,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,dufs_stability_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.06519230891580374,0.05082203379925555,0.08012904550402486,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_4d32112f243f263bff0f6424fa7bc69ea29058e178b699df3703280ed8196b86,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,equal_family_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.012141360065492712,-0.016423166061452117,-0.007965736235862837,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_6dacb30f6d30870578b079084904641fe50ba4d61a3c2792f4dc7eb6806f788c,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,-0.025045923760110056,-0.03356736932097913,-0.016895569425551656,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_084c003b47133ccbbd77d148340d48b13b35bce8c42df006a4e35d19a4318979,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,equal_feature_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.002608665598164417,-0.004728512850153188,-0.0005174310052872917,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_d1b8ed88f8443e35f685761c87b44c3b2adadbf61a18157b0cb393863081f7a2,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,-0.007024963989203548,-0.010641812631085925,-0.0034394253740818413,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_1faf56455ff58b0821e449ea7e97977b30fa60d128060c3d300e33f879af0802,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,family_nrm_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.0010096951019986644,-0.0031499568957397196,0.0012030703947764894,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_4748622b48df818e96f8d6d0219863c402c53afcc63288fa8269b163f413d0fe,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,family_nrm_a__response_only_null_v1,iu_pcr__response_only_null_v1,-0.00028870539445768895,-0.004596128190842398,0.004090819284629922,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_2b5d136d2a099ad53ca3aa38228542e3572955bfd7eb3295fb79a1f8d827d91c,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0,0.0,0.0,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0,0.0,0.0,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.011948001390050367,-0.01436040028819074,-0.00963661346596298,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_e644fd3082b1656b4c646a59a031329f35abcfd89d495769775d126b86fb2f04,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,pgrd_a__response_only_null_v1,iu_pcr__response_only_null_v1,-0.02356439566085594,-0.029238444993669076,-0.01836223212666465,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_56dbeef7dcbdd1b3ef0e25332593b0b430b3b553e637391e3cbc8f1da94276b9,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,su_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.002381002737972593,0.0017290205082522297,0.003030549745332811,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_cbfc6c03de80fb45f0279e79f4cd66738415c85acbd96f6dc1186501610a5020,runv1_157123fe3071f6fb6b889bfdab97e8eeb3cd3828bc8e26c25cb629d22da20d9b,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,auroc,su_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0053262620286033124,0.003918753891768825,0.0068276482953848324,20000,OK,prmbench_core_common_access,source_idx,20000,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_2ddc812e62c72d783bdb908589f67889ae5761ac4ec85b73c95314b10f00e1d9,runv1_1a2da2f53407e2ea7b6711ae0494a6b7735b4b8621e8e5b9cc853b7f0f5d12bc,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
