task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,n_expected,n_scored,n_excluded,n_failed,n_fallback,status,access_level,fidelity,comparison_group_id,cohort_id,run_hash
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,upcr__loc_geomean_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_9a4c290a1f04600657db5549ef88cb576c6bef56202dc8bb6891ab078271c293
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,domain_inconsistency,qwen3_8b,upcr__response_only_null_v1,10031,10031,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_1baba4e1efd0bba65a60141f783719c25c6ad1222fea4b2cc0d748dbc7896e54,runv1_9d5704db26272b7464ac14e5510d532cdb625d37a16f9299141d12e84ce4eb94
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_6b011ff92202513901b287109040ffe10f7d732b1858f923076e4136cc9cf06c
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,ca_specrage_atomic__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_a8cf14a9c921d87472a18229e08379b3be97a6f04ca8cf2b13f627131a83957a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,continuous_lsml__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_b76bd73f1adf1dd3a5a253cd4cae136f935fd20931673cca492750c0168f0b6e
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,continuous_lsml__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_499af8fe68626b07f09ac78ee4241beecba7ae01e482ed9e3d814d76c2ca509b
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,deem_b3__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_c7181d0edd67628842311169e0115921104d454c0cb62a7cfe0ef67b19831c86
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,deem_b3__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_66de2eaeb6806b84a893fb5e5642b3b3b23531aff3579bf76e3152f3e71398e3
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,dufs_liu__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_c41ddb9983bffe4e49abd6f4d82fc190890ee42e2532c199c09f7c58254e7203
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,dufs_liu__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_7abfca586dad7a92d7a0ebb77c89737fdf20bcc7fb68e12ee89f576b3792660a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,dufs_pf_lsml__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_72d46e8954bb9a8579eed410a08419bceeb8fe659d5bb6c485dac68b284c7800
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,dufs_pf_lsml__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_ffd4dddc2975e1d5c1dc7da2ab0fca0a8c002aab18b3a5cfc743125ab17a4c7f
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,dufs_stability_lsml__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_8c290928f3e999baedb4e9d71eb5af9abf49aba4833426cc6f2a8cbbeda0b347
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,dufs_stability_lsml__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_99402e28268de0d9f60574f1b3776422072a4ad88257cd177ec6ea79fd1433c1
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,equal_family_mean__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_11849dc3efa269e78a6986c7888d6b550ee3e227aac603db222f95f227e4081a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,equal_family_mean__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_df4a915c4c7c4aed4d69604c78732e3ecc3f278fd7cc245e677a929dc60c9e34
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,equal_feature_mean__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_7b1e01c5051b31e348d22fdf4291f6c5ef2f206a8093557da6682a1851b73ebf
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,equal_feature_mean__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_76acc9a31caa8345cde88f8b8905ce63aa1f22e6884e03f212e2e99bf7478201
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,family_nrm_a__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_f4cbe00d981fca8a6e7b95248b80ecea24dd9d0b5100706129807ade995f7c48
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,family_nrm_a__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_50656fc64b046207064a7e04f040c2116487f0b3932f5b92f6ab5d15a6429034
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,iu_pcr__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_a5bdfcba663da75f0c11dfb66a9fca8e2ceef313a7f91769ec652a4d18f4473a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,iu_pcr__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_0c3a09665ebe5cb3e67f37cd5758d1b31a8cc416c6f1104b90d3d3f48790ecd0
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,pgrd_a__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_deedc5f9d5833c8e05c828baa5303a76d8d54aa236559c0f19ab0f9f8afb338a
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,pgrd_a__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_320f2286b5abcb128ef7bfaf3f7b9526a969dd005ed0f7cb6920771e196e1705
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,prmbench_qwen25_math_prm_7b,9613,9613,0,0,0,OK,high_access_supervised_prm,official_prmbench_adapter,prmbench_context_prmbench_qwen25_math_prm_7b,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_d500164996617543ac437de964f93ec1431f2fff0eb9f4ae5b359a6b296ce868
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,su_pcr__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_020cbc7de86747f971505b5b05862cb4ecaeae187a8265524e414bc56e34808b
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,su_pcr__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_cfc0e31ebe6a3720541436feff65a901600ac7630774bf4daaabef1e5be1b672
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,token_iu29__step_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_ebae8f7afa4d210308ac6d9b76a8d63ad92af34245b0c29dfb42006009498daf
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,upcr__loc_geomean_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_1b2a12d6e80405d09dee7c826be5019d9fece369abdde40bfba46f4d45973041
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,missing_condition,qwen3_8b,upcr__response_only_null_v1,9613,9613,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_05b65e912c48f4804b45852aa7e151f5c0af148f8de3ae359a25b3f77ce1c095,runv1_8514e703ff985295943b917c71559ec04fb31efe70ea87282b5c6629086bea10
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_337b5a34999620e69b68584116f0e663af89afe52a4297f348e4b5e396fd9540
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,ca_specrage_atomic__response_only_null_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_a893cbf202bc62818c2d0c8788822f4f1a12fc5d5278f9df88e378271e411f9b
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,continuous_lsml__loc_geomean_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8c8794644014dee5ad3aeba960d83a88f7c84ca9addacdfa669949c59326acbc
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,continuous_lsml__response_only_null_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_dd8d0100feadd04e6258151913f7780a501bd7601d03eda7cf11d5e15dd60a17
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,deem_b3__loc_geomean_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_0394ad8c7fb431964aacdffe9a51a939a62c741ccf4dccbb59e880c559604cef
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,deem_b3__response_only_null_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_de031708f52bdd2ca9b61c8dbaac843c6838f85e1ee017765ad2d091073689fb
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,dufs_liu__loc_geomean_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_e0ee31070c632c698be422feb970a3f17000707ba1323e80d144bbe5d2b9534c
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,dufs_liu__response_only_null_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_580db6b6a9eb62206f17058fb6b4931ba282340f4255d487305c6b8d6343f153
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,dufs_pf_lsml__loc_geomean_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_1eb55145ccc540d820f2c007d96b7f871784e8760790ed5b928bda82c8e1be1c
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,dufs_pf_lsml__response_only_null_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_793b906c50fb4c681c18c757c6a13161cdf98572dc270ad6089aef773eb6ebe3
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,dufs_stability_lsml__loc_geomean_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_9dfc75a423b466971d46671a6aacf0d2001b774f2a5bf6b2659d09cc170cf8d8
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,dufs_stability_lsml__response_only_null_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_757f0118cdab9b9c6272181c8e2b7ce932518b0f668a62b007c43be4f50e1b90
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,equal_family_mean__loc_geomean_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_0cfb176b426ef08aed54b7968a5f6ea14c8cb672e2811c2516333621f15878b0
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,equal_family_mean__response_only_null_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_19bbb39b66c8321b782bb8c190dfb759ec5efced51ecb24fee108bc9d73a65fe
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,equal_feature_mean__loc_geomean_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_5b96a56ab949955d32b4f5af5a7561e49d7c5dadfad8058ff861f2f34e2fbbc6
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,equal_feature_mean__response_only_null_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8db4e1e5e54a57161fb49d66aa1b7783eba02dbc8bd9134a60d1fa5eff318e88
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__loc_geomean_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_15d26bfc81669057ed5903976d901711c3931ed1c7323e9106d106ab5b4b7154
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,family_nrm_a__response_only_null_v1,2241,2241,0,0,0,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_8e772ec68ee7375d5a84b2221bd36d6f11a3fcf58a9dd7a5062a3d28d62fc3a5
