task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,metric_id,value,ci_low,ci_high,n_examples,n_positive,n_negative,status,access_level,fidelity,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,run_hash
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,token_iu29__step_only_null_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3f18a75a39933b0d402ae68821f6362dfeda60fb40cf73764c60699e16dfb751
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,token_iu29__step_only_null_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3f18a75a39933b0d402ae68821f6362dfeda60fb40cf73764c60699e16dfb751
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,token_iu29__step_only_null_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3f18a75a39933b0d402ae68821f6362dfeda60fb40cf73764c60699e16dfb751
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,token_iu29__step_only_null_v1,mean_risk,0.30073692850285877,0.2839844707689964,0.31720017634359615,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3f18a75a39933b0d402ae68821f6362dfeda60fb40cf73764c60699e16dfb751
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,token_iu29__step_only_null_v1,risk_q90,0.6808536637198231,0.6458209367562053,0.7080202312138728,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_3f18a75a39933b0d402ae68821f6362dfeda60fb40cf73764c60699e16dfb751
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,upcr__loc_geomean_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_9bd77fe597b9e3c268082be3ea586ffe593b5c9918cdf02757dacffaca2a67c3
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,upcr__loc_geomean_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_9bd77fe597b9e3c268082be3ea586ffe593b5c9918cdf02757dacffaca2a67c3
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,upcr__loc_geomean_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_9bd77fe597b9e3c268082be3ea586ffe593b5c9918cdf02757dacffaca2a67c3
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,upcr__loc_geomean_v1,mean_risk,0.1367905240630655,0.11650412506422407,0.15808365766360613,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_9bd77fe597b9e3c268082be3ea586ffe593b5c9918cdf02757dacffaca2a67c3
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,upcr__loc_geomean_v1,risk_q90,0.30887915602746246,0.2524005027363052,0.36814489518120114,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_9bd77fe597b9e3c268082be3ea586ffe593b5c9918cdf02757dacffaca2a67c3
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,upcr__response_only_null_v1,auprc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_ef4a17388ff043ad0b4462e11f87f3730f0d9b5809737a976d23420c0e024b33
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,upcr__response_only_null_v1,auroc,,,,2241,0,2241,METRIC_UNDEFINED_SINGLE_CLASS,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_ef4a17388ff043ad0b4462e11f87f3730f0d9b5809737a976d23420c0e024b33
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,upcr__response_only_null_v1,coverage,1.0,1.0,1.0,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_ef4a17388ff043ad0b4462e11f87f3730f0d9b5809737a976d23420c0e024b33
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,upcr__response_only_null_v1,mean_risk,0.09138403872292053,0.06803138909412855,0.11797496822308529,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_ef4a17388ff043ad0b4462e11f87f3730f0d9b5809737a976d23420c0e024b33
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,multi_solutions,qwen3_8b,upcr__response_only_null_v1,risk_q90,0.21353718059144416,0.1482199253517083,0.3961383864484639,2241,0,2241,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_cec4faee71458c45620414316ed37fa3c069f4087bcc63168f589ba4f1981c4e,runv1_ef4a17388ff043ad0b4462e11f87f3730f0d9b5809737a976d23420c0e024b33
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,auprc,0.18119537447459585,0.16516801426686895,0.20535393926628565,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_61acd0aaa716ea3669f850a21dca3ee0b3828965ba7e1409162931ed67fce550
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,auroc,0.6078992887625936,0.5904995266010715,0.6255155771656635,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_61acd0aaa716ea3669f850a21dca3ee0b3828965ba7e1409162931ed67fce550
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,coverage,1.0,1.0,1.0,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_61acd0aaa716ea3669f850a21dca3ee0b3828965ba7e1409162931ed67fce550
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,mean_risk,0.5034484662328295,0.4876945196857353,0.5186062401978112,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_61acd0aaa716ea3669f850a21dca3ee0b3828965ba7e1409162931ed67fce550
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,ca_specrage_atomic__loc_geomean_v1,risk_q90,0.8159167203398632,0.7965873715453765,0.8350538465493588,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_61acd0aaa716ea3669f850a21dca3ee0b3828965ba7e1409162931ed67fce550
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,ca_specrage_atomic__response_only_null_v1,auprc,0.12483484373834988,0.11316371477133991,0.13916522703610854,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_39f2e7f8c68763f2a6aa36735884021e1a8a7f9f5a3f25f44fd243750597b375
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,ca_specrage_atomic__response_only_null_v1,auroc,0.46488915859506785,0.44525790936433934,0.4844354594551456,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_39f2e7f8c68763f2a6aa36735884021e1a8a7f9f5a3f25f44fd243750597b375
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,ca_specrage_atomic__response_only_null_v1,coverage,1.0,1.0,1.0,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_39f2e7f8c68763f2a6aa36735884021e1a8a7f9f5a3f25f44fd243750597b375
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,ca_specrage_atomic__response_only_null_v1,mean_risk,0.5565620990307105,0.5346216332644348,0.5780813955585569,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_39f2e7f8c68763f2a6aa36735884021e1a8a7f9f5a3f25f44fd243750597b375
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,ca_specrage_atomic__response_only_null_v1,risk_q90,0.8803474016652312,0.8496267585414872,0.9100631639391328,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_39f2e7f8c68763f2a6aa36735884021e1a8a7f9f5a3f25f44fd243750597b375
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,continuous_lsml__loc_geomean_v1,auprc,0.17182427024950495,0.15643687085950447,0.1949000505277843,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_7723e0c990c75e612f5375ac2a53f077832c3b87d8066a45ee21b1b283a4e194
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,continuous_lsml__loc_geomean_v1,auroc,0.5918392371522299,0.5743517777285914,0.6096698909047807,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_7723e0c990c75e612f5375ac2a53f077832c3b87d8066a45ee21b1b283a4e194
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,continuous_lsml__loc_geomean_v1,coverage,1.0,1.0,1.0,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_7723e0c990c75e612f5375ac2a53f077832c3b87d8066a45ee21b1b283a4e194
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,continuous_lsml__loc_geomean_v1,mean_risk,0.5133103602545784,0.4972894552714184,0.5287701037296446,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_7723e0c990c75e612f5375ac2a53f077832c3b87d8066a45ee21b1b283a4e194
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,continuous_lsml__loc_geomean_v1,risk_q90,0.8298177016758224,0.8103831397056415,0.8481427913931691,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_7723e0c990c75e612f5375ac2a53f077832c3b87d8066a45ee21b1b283a4e194
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,continuous_lsml__response_only_null_v1,auprc,0.11646491940487091,0.10522104080359408,0.1315636945004824,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_70e8a21a813c24fcf2dfbbcad58d10ab498c2fe12a4acf73d2d26102cb46fcee
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,continuous_lsml__response_only_null_v1,auroc,0.4375487350140235,0.4177696395172122,0.45767026444695996,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_70e8a21a813c24fcf2dfbbcad58d10ab498c2fe12a4acf73d2d26102cb46fcee
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,continuous_lsml__response_only_null_v1,coverage,1.0,1.0,1.0,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_70e8a21a813c24fcf2dfbbcad58d10ab498c2fe12a4acf73d2d26102cb46fcee
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,continuous_lsml__response_only_null_v1,mean_risk,0.5854888992379589,0.5620797372632115,0.6083161639231423,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_70e8a21a813c24fcf2dfbbcad58d10ab498c2fe12a4acf73d2d26102cb46fcee
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,continuous_lsml__response_only_null_v1,risk_q90,0.9158053402239449,0.8783376399655469,0.944229112833764,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_70e8a21a813c24fcf2dfbbcad58d10ab498c2fe12a4acf73d2d26102cb46fcee
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,deem_b3__loc_geomean_v1,auprc,0.17080043011299306,0.15567165839668173,0.1927557909818423,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_934892d795b288a159ce54365038cf9d59239c043e76a26672315168cd785669
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,deem_b3__loc_geomean_v1,auroc,0.5932896970661231,0.5757125560472202,0.6111554807039057,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_934892d795b288a159ce54365038cf9d59239c043e76a26672315168cd785669
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,deem_b3__loc_geomean_v1,coverage,1.0,1.0,1.0,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_934892d795b288a159ce54365038cf9d59239c043e76a26672315168cd785669
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,deem_b3__loc_geomean_v1,mean_risk,0.5189619497666991,0.5027173181696099,0.5345801553139795,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_934892d795b288a159ce54365038cf9d59239c043e76a26672315168cd785669
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,deem_b3__loc_geomean_v1,risk_q90,0.8381546062568535,0.8175339077846688,0.8573816064077027,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_934892d795b288a159ce54365038cf9d59239c043e76a26672315168cd785669
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,deem_b3__response_only_null_v1,auprc,0.11599363927790021,0.1054152489991091,0.13007001984261124,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_2769c5b1e401f612f80f50fb2b1d7b3ab653531266ef493dc4dbf6da68e8d079
step_error_localization,prmbench,prmbench_qwen3_native_steps_v1,prmbench_response_qwen3_8b,redundency,qwen3_8b,deem_b3__response_only_null_v1,auroc,0.4412558246332428,0.4216942952832468,0.4610783049330794,11613,1537,10076,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,prmbench_core_common_access,source_idx,20000,cohortv1_31c1f24ae0b69649be4c92ac06e0ca3ed8a65d6407c63222ec7d369453f7a5e4,runv1_2769c5b1e401f612f80f50fb2b1d7b3ab653531266ef493dc4dbf6da68e8d079
