comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,ca_specrage_atomic,0.7817819928191441,0.7762109684520384,-0.005571024367105659,-0.012179264084306172,0.0006941315037196853,-0.005571024367105659,-0.012179264084306172,0.0006941315037196853,0.9585671342685371,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,continuous_lsml,0.7817819928191441,0.7744448318830283,-0.007337160936115805,-0.012688131938395941,-0.0022296232194979502,-0.007337160936115805,-0.012688131938395941,-0.0022296232194979502,0.996993987975952,verified_source_group_within_cell,20000,19960,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,deem_b3,0.7817819928191441,0.7791757797870209,-0.0026062130321231614,-0.0073029457011323014,0.0020091916484423927,-0.0026062130321231614,-0.0073029457011323014,0.0020091916484423927,0.8670841683366733,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,dufs_liu,0.7817819928191441,0.777774017503424,-0.004007975315720058,-0.009351075453446406,0.0011213454299718296,-0.004007975315720058,-0.009351075453446406,0.0011213454299718296,0.9402304609218437,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,dufs_pf_lsml,0.7817819928191441,0.7793261113546868,-0.002455881464457299,-0.007627580272157033,0.002435300152713935,-0.002455881464457299,-0.007627580272157033,0.002435300152713935,0.8304108216432866,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,dufs_stability_lsml,0.7817819928191441,0.7792215408778461,-0.0025604519412979476,-0.008436808000269965,0.002655946114205279,-0.0025604519412979476,-0.008436808000269965,0.002655946114205279,0.8159819639278557,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,equal_family_mean,0.7817819928191441,0.7792967629355484,-0.0024852298835956743,-0.007175106713567381,0.00224936309774444,-0.0024852298835956743,-0.007175106713567381,0.00224936309774444,0.8516032064128256,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,equal_feature_mean,0.7817819928191441,0.7718420554035992,-0.009939937415544886,-0.014837915596007509,-0.0051091452473074,-0.009939937415544886,-0.014837915596007509,-0.0051091452473074,0.9999498997995993,verified_source_group_within_cell,20000,19960,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,family_nrm_a,0.7817819928191441,0.7817819928191441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,19960,POINT_WINNER,True,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,iu_pcr,0.7817819928191441,0.7770872342163798,-0.0046947586027642485,-0.010020145019858578,0.0004262262330883278,-0.0046947586027642485,-0.010020145019858578,0.0004262262330883278,0.9638777555110221,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,pgrd_a,0.7817819928191441,0.777494888182173,-0.0042871046369710175,-0.011083735161695862,0.002178877165906542,-0.0042871046369710175,-0.011083735161695862,0.002178877165906542,0.9034569138276554,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,su_pcr,0.7817819928191441,0.7772291025791089,-0.0045528902400351345,-0.00986142960833227,0.0005547089300273299,-0.0045528902400351345,-0.00986142960833227,0.0005547089300273299,0.9608717434869739,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::4551ae431c8a07c5537d2c7a,frozen24_response::model_family::llama::auroc,frozen24_response,frozen24_response_v1,model_family,llama,aggregate,__aggregate__,__multiple__,__multiple__,llama,"[""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""trace_gsm8k_llama8b_k10""]",8,equal_cell_mean,auroc,True,"[""family_nrm_a""]",family_nrm_a,upcr,0.7817819928191441,0.7763083009646131,-0.005473691854530949,-0.011610581968158562,0.0002124263931117396,-0.005473691854530949,-0.011610581968158562,0.0002124263931117396,0.9698396793587174,verified_source_group_within_cell,20000,19960,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.6030623776083912,0.5921677710642859,-0.010894606544105345,-0.016670744886249443,-0.005075086798507825,-0.010894606544105345,-0.016670744886249443,-0.005075086798507825,0.9998,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.6030623776083912,0.5910918187567448,-0.01197055885164644,-0.017549416667253962,-0.005682054609896184,-0.01197055885164644,-0.017549416667253962,-0.005682054609896184,0.9999,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.6030623776083912,0.6026347409066968,-0.0004276367016944338,-0.0011652535772087552,0.00030892135815670116,-0.0004276367016944338,-0.0011652535772087552,0.00030892135815670116,0.87475,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.6030623776083912,0.5932582760273275,-0.009804101581063707,-0.015287893720470753,-0.0042121547113032265,-0.009804101581063707,-0.015287893720470753,-0.0042121547113032265,0.9998,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.6030623776083912,0.5840532276851436,-0.019009149923247648,-0.027002322469740884,-0.010721930102440639,-0.019009149923247648,-0.027002322469740884,-0.010721930102440639,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.6030623776083912,0.5898940526453058,-0.013168324963085398,-0.02008936392964234,-0.006185797009335129,-0.013168324963085398,-0.02008936392964234,-0.006185797009335129,0.9999,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.6030623776083912,0.6030623776083912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.6030623776083912,0.5945137759969621,-0.008548601611429119,-0.013580962928257783,-0.0030078148353872604,-0.008548601611429119,-0.013580962928257783,-0.0030078148353872604,0.99835,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.6030623776083912,0.5937601877779878,-0.009302189830403429,-0.015654333861999055,-0.0029742971776128783,-0.009302189830403429,-0.015654333861999055,-0.0029742971776128783,0.9977,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.6030623776083912,0.5920633892745729,-0.010998988333818294,-0.016469588227471216,-0.005390952079143591,-0.010998988333818294,-0.016469588227471216,-0.005390952079143591,0.9999,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.6030623776083912,0.5821149396610625,-0.020947437947328673,-0.028584989115690112,-0.012837217674977787,-0.020947437947328673,-0.028584989115690112,-0.012837217674977787,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.6030623776083912,0.5723255511120137,-0.030736826496377545,-0.04227218212341339,-0.019444456538070785,-0.030736826496377545,-0.04227218212341339,-0.019444456538070785,1.0,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::16422cf78074a575fe2cf262,frozen24_response::model_family::mistral::auprc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.6030623776083912,0.5921791854273779,-0.010883192181013301,-0.017012094701663164,-0.004645640071569596,-0.010883192181013301,-0.017012094701663164,-0.004645640071569596,0.9998,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::faacd39c24dde1042268f180,frozen24_response::model_family::mistral::auroc,frozen24_response,frozen24_response_v1,model_family,mistral,aggregate,__aggregate__,__multiple__,__multiple__,mistral,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""noise_gsm8k_mistral7b""]",5,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.7562130696563792,0.749161619502389,-0.007051450153990224,-0.01248478198442389,-0.0016126424621411741,-0.007051450153990224,-0.01248478198442389,-0.0016126424621411741,0.9942,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
