comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_liu,342.78021667038945,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_pf_lsml,354.45989679326044,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,dufs_stability_lsml,347.7533467036501,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,equal_family_mean,339.7549734386595,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,equal_feature_mean,342.86496551099515,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,family_nrm_a,350.3148152567405,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,iu_pcr,343.7199796372098,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,pgrd_a,346.66777476616653,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,su_pcr,342.8209434635453,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fa91de95f43487854349ecee,external_final_answer::population::6f25428c31c8491a6a0c94c0,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,aurc_x1000,False,"[""deem_b3""]",deem_b3,upcr,345.6281868722172,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::4002bbe9f0309456acfbae5b,external_final_answer::population::d7f461928175891d1802a14f,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.69573975,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::4002bbe9f0309456acfbae5b,external_final_answer::population::d7f461928175891d1802a14f,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.6789972499999999,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::4002bbe9f0309456acfbae5b,external_final_answer::population::d7f461928175891d1802a14f,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,deem_b3,0.704434,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::4002bbe9f0309456acfbae5b,external_final_answer::population::d7f461928175891d1802a14f,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.6971385,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::4002bbe9f0309456acfbae5b,external_final_answer::population::d7f461928175891d1802a14f,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.683252125,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::4002bbe9f0309456acfbae5b,external_final_answer::population::d7f461928175891d1802a14f,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.6892912499999999,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::4002bbe9f0309456acfbae5b,external_final_answer::population::d7f461928175891d1802a14f,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.70409625,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::4002bbe9f0309456acfbae5b,external_final_answer::population::d7f461928175891d1802a14f,external_final_answer,processbench_qwen3_response_v1,population,processbench_qwen3_response_v1,population,__population__,processbench,__multiple__,population::equal_model_then_equal_subset,"[""processbench_gsm8k_qwen3_4b"",""processbench_gsm8k_qwen3_8b"",""processbench_math_qwen3_4b"",""processbench_math_qwen3_8b"",""processbench_olympiadbench_qwen3_4b"",""processbench_olympiadbench_qwen3_8b"",""processbench_omnimath_qwen3_4b"",""processbench_omnimath_qwen3_8b""]",8,equal_cell,auroc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.6981952499999999,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
