comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,deem_b3,dufs_pf_lsml,357.27532851487956,369.23067077627326,-11.955342261393696,-32.97064419101299,7.904355001740553,11.955342261393696,-7.904355001740562,32.970644191012966,0.1153,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,deem_b3,dufs_stability_lsml,357.27532851487956,374.2664226404713,-16.991094125591758,-39.75792425447472,4.657360256622503,16.991094125591758,-4.657360256622509,39.75792425447472,0.06045,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,deem_b3,equal_family_mean,357.27532851487956,358.30550737166334,-1.0301788567837775,-1.8650733253676748,-0.22650065056163163,1.0301788567837775,0.2265006505616313,1.8650733253676741,0.00605,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,deem_b3,equal_feature_mean,357.27532851487956,354.28780907229344,2.9875194425861196,-7.427064274925064,12.298685214343436,-2.9875194425861196,-12.298685214343445,7.427064274925062,0.69525,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,deem_b3,family_nrm_a,357.27532851487956,359.08757091978333,-1.8122424049037704,-14.411071237586437,9.653973518776493,1.8122424049037704,-9.653973518776493,14.411071237586423,0.3589,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,deem_b3,iu_pcr,357.27532851487956,354.41652158608304,2.8588069287965254,-8.827834804224597,13.653213748697777,-2.8588069287965254,-13.653213748697786,8.82783480422457,0.6682,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,deem_b3,pgrd_a,357.27532851487956,352.90622548981605,4.3691030250635094,-7.7057349453560935,15.62712528501871,-4.3691030250635094,-15.627125285018716,7.705734945356085,0.74665,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,deem_b3,su_pcr,357.27532851487956,353.2879655892631,3.9873629256164804,-7.8393008307944285,14.957687131598218,-3.9873629256164804,-14.957687131598222,7.839300830794416,0.73285,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,deem_b3,upcr,357.27532851487956,359.13099866050413,-1.8556701456245719,-18.158345506869228,13.442704978093362,1.8556701456245719,-13.4427049780934,18.158345506869214,0.3844,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_liu,dufs_pf_lsml,353.2244292779167,369.23067077627326,-16.00624149835653,-31.935000274011628,-0.5294627361432251,16.00624149835653,0.5294627361432248,31.935000274011603,0.02145,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_liu,dufs_stability_lsml,353.2244292779167,374.2664226404713,-21.041993362554592,-38.23494596032759,-4.169177110744041,21.041993362554592,4.169177110744022,38.234945960327586,0.00715,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_liu,equal_family_mean,353.2244292779167,358.30550737166334,-5.081078093746612,-16.522371969356943,7.2482188861715375,5.081078093746612,-7.248218886171541,16.522371969356932,0.2181,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_liu,equal_feature_mean,353.2244292779167,354.28780907229344,-1.063379794376715,-9.76425084300703,7.654608610633707,1.063379794376715,-7.654608610633709,9.764250843007027,0.404,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_liu,family_nrm_a,353.2244292779167,359.08757091978333,-5.863141641866605,-11.410224811770247,-0.18723022793474633,5.863141641866605,0.18723022793474373,11.410224811770245,0.02165,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_liu,iu_pcr,353.2244292779167,354.41652158608304,-1.192092308166309,-3.4310481814407057,0.8847355394205978,1.192092308166309,-0.884735539420599,3.431048181440705,0.13675,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_liu,pgrd_a,353.2244292779167,352.90622548981605,0.31820378810067496,-3.4895759109896116,4.105436334201717,-0.31820378810067496,-4.105436334201727,3.4895759109896076,0.5597,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_liu,su_pcr,353.2244292779167,353.2879655892631,-0.06353631134635407,-0.6683987601740853,0.5122337216786287,0.06353631134635407,-0.5122337216786292,0.6683987601740847,0.4239,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_liu,upcr,353.2244292779167,359.13099866050413,-5.906569382587406,-15.477317737147073,3.6349597521295633,5.906569382587406,-3.6349597521295847,15.47731773714707,0.11345,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,dufs_stability_lsml,369.23067077627326,374.2664226404713,-5.035751864198062,-9.599133826467709,-0.40292287684501393,5.035751864198062,0.4029228768450125,9.599133826467707,0.0171,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,equal_family_mean,369.23067077627326,358.30550737166334,10.925163404609918,-9.340713150047009,32.372361371917926,-10.925163404609918,-32.372361371917926,9.340713150046948,0.8604,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,equal_feature_mean,369.23067077627326,354.28780907229344,14.942861703979816,-5.637293885453737,35.777096974326284,-14.942861703979816,-35.77709697432629,5.637293885453732,0.92375,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,family_nrm_a,369.23067077627326,359.08757091978333,10.143099856489926,-6.2691350214764565,26.960559877073695,-10.143099856489926,-26.960559877073713,6.269135021476451,0.8839,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,iu_pcr,369.23067077627326,354.41652158608304,14.814149190190221,-2.285613373605442,32.145921680142045,-14.814149190190221,-32.145921680142074,2.2856133736054347,0.9543,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,pgrd_a,369.23067077627326,352.90622548981605,16.324445286457205,2.3436195880031647,30.53540971300821,-16.324445286457205,-30.535409713008214,-2.343619588003168,0.989,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,su_pcr,369.23067077627326,353.2879655892631,15.942705187010176,0.7647116124543288,31.570282309302023,-15.942705187010176,-31.570282309302037,-0.7647116124543353,0.9799,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_pf_lsml,upcr,369.23067077627326,359.13099866050413,10.099672115769124,1.4559455022186698,18.698056288848978,-10.099672115769124,-18.69805628884898,-1.4559455022186893,0.9885,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,equal_family_mean,374.2664226404713,358.30550737166334,15.96091526880798,-6.109485937111228,39.053444071196125,-15.96091526880798,-39.05344407119613,6.109485937111205,0.9246,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,equal_feature_mean,374.2664226404713,354.28780907229344,19.978613568177877,-1.9876569148807701,41.99069741809248,-19.978613568177877,-41.99069741809248,1.9876569148807497,0.96365,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,family_nrm_a,374.2664226404713,359.08757091978333,15.178851720687987,-2.7677033663318937,33.453341178872904,-15.178851720687987,-33.45334117887291,2.7677033663318773,0.9495,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,iu_pcr,374.2664226404713,354.41652158608304,19.849901054388283,1.4636816850397554,38.546253803781795,-19.849901054388283,-38.546253803781816,-1.4636816850397871,0.98285,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,pgrd_a,374.2664226404713,352.90622548981605,21.360197150655267,5.619619777324732,37.35269572203296,-21.360197150655267,-37.35269572203296,-5.619619777324743,0.99625,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::9c68b2d7995f118403f805aa,external_final_answer::cell::fd1f5b8e5cc4310c885076fd,external_final_answer,processbench_qwen3_response_v1,cell,processbench_olympiadbench_qwen3_4b,cell,processbench_olympiadbench_qwen3_4b,processbench,qwen3_4b,olympiadbench,"[""processbench_olympiadbench_qwen3_4b""]",1,single_cell,aurc_x1000,False,dufs_stability_lsml,su_pcr,374.2664226404713,353.2879655892631,20.97845705120824,4.36013958281321,37.85666765860185,-20.97845705120824,-37.85666765860185,-4.360139582813247,0.99355,source_group,20000,20000,B_BETTER,NONE,OK
