comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,reference_method_id,metric_id,delta,ci_low,ci_high,probability_delta_le_zero,higher_is_better,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,n,n_groups,cohort_id,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,status
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,equal_family_mean,iu_pcr,auroc,-0.026121499537578585,-0.033633863443216575,-0.01864664505688934,1.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,equal_family_mean,iu_pcr,auprc,-0.010867611548629807,-0.013232000270653705,-0.00852852559354081,1.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,equal_family_mean,iu_pcr,aurc_x1000,0.7737807071600855,-3.1172549832054073,4.5286922366459175,0.3579,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,equal_feature_mean,iu_pcr,auroc,-0.003272226831324998,-0.00752028812653896,0.0009665165545891511,0.9334,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,equal_feature_mean,iu_pcr,auprc,-0.0016583634086771992,-0.0026452228112630954,-0.0006729705608238912,0.9995,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,equal_feature_mean,iu_pcr,aurc_x1000,-0.7846080681198373,-2.892979849103784,1.321607016468436,0.7682,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,family_nrm_a,iu_pcr,auroc,-0.01047248592334682,-0.01462578047453673,-0.0064643461487270916,1.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,family_nrm_a,iu_pcr,auprc,-0.0018688713630177212,-0.0029376743850533403,-0.0008323502004215272,0.9998,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,family_nrm_a,iu_pcr,aurc_x1000,4.337109175428623,2.6289209957033477,6.089634828591036,0.0,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,pgrd_a,iu_pcr,auroc,-0.019785093028316436,-0.023346975785960882,-0.01628155253597176,1.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,pgrd_a,iu_pcr,auprc,-0.00651210359852572,-0.007809057935155339,-0.005250887089592399,1.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,pgrd_a,iu_pcr,aurc_x1000,4.24671170369902,2.941330999295289,5.572599815695337,0.0,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,su_pcr,iu_pcr,auroc,0.0027611406169246733,0.0016582519941635426,0.0038751839008913506,0.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,su_pcr,iu_pcr,auprc,0.0008169371875546005,0.0005144252595980031,0.0011278887025676445,0.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,su_pcr,iu_pcr,aurc_x1000,-0.5421637248681463,-1.0218107309885596,-0.06661444263543827,0.9863,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::123a6aa938d2b546ce8a8d33,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,upcr,iu_pcr,auroc,0.008771982019965763,0.004204703642640676,0.013388147821907132,5e-05,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::a3e1e64ef8e3891645dda119,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,upcr,iu_pcr,auprc,0.0028469505922879,0.0015909012300567489,0.004145691713826226,0.0,True,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::ca3ff1c7d94074e6d4c7271c,application,prmbench_qwen3_response_v1,__population__,prmbench,qwen3_8b,population::overall,upcr,iu_pcr,aurc_x1000,-0.14353642101934838,-2.0013682044599648,1.5939039982571503,0.59135,False,source_group,20000,20000,6966,6208,6ac0ea0a734fe02911822fca132492e6f68b3891daad8de82a57f9af195398ad,population,single_cell,overall,False,False,1,OK
external_final_answer::population::f7fbd69c33be3bf224d90e7c,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,ca_specrage_atomic,iu_pcr,auroc,-0.07468336616943427,-0.11084347734309032,-0.037320398254995786,0.99995,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::07cde892d6b46e48b5055997,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,ca_specrage_atomic,iu_pcr,auprc,-0.005631277994659789,-0.008274669948260049,-0.002823775731218334,0.99995,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::90664fb7996ff1e1cdef9832,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,ca_specrage_atomic,iu_pcr,aurc_x1000,5.551739311279789,-0.321057462987352,11.047177402084392,0.03215,False,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::f7fbd69c33be3bf224d90e7c,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,continuous_lsml,iu_pcr,auroc,-0.1476006191950464,-0.23655572755417956,-0.05600179425837321,0.9993,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::07cde892d6b46e48b5055997,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,continuous_lsml,iu_pcr,auprc,-0.014465059927363244,-0.02378970937962758,-0.005116273496815601,0.99905,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::90664fb7996ff1e1cdef9832,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,continuous_lsml,iu_pcr,aurc_x1000,12.478337028102715,3.95857280143203,21.272049658195442,0.002,False,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::f7fbd69c33be3bf224d90e7c,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,deem_b3,iu_pcr,auroc,-0.01840698001688712,-0.0643190613566001,0.02639354066985653,0.78595,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::07cde892d6b46e48b5055997,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,deem_b3,iu_pcr,auprc,-0.0009963947637180448,-0.004276547470781952,0.0022466856525574764,0.72515,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::90664fb7996ff1e1cdef9832,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,deem_b3,iu_pcr,aurc_x1000,-0.5057753437233714,-6.54252429061342,5.177352466470046,0.5535,False,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::f7fbd69c33be3bf224d90e7c,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,dufs_liu,iu_pcr,auroc,-0.010202645651562037,-0.015613566000562962,-0.004658035462989039,0.9999,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::07cde892d6b46e48b5055997,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,dufs_liu,iu_pcr,auprc,-0.0007780767621138329,-0.0011821246551247445,-0.0003463015485714568,0.9998,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::90664fb7996ff1e1cdef9832,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,dufs_liu,iu_pcr,aurc_x1000,1.0137753710938568,0.21288767500317363,1.77508715893398,0.0061,False,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::f7fbd69c33be3bf224d90e7c,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,dufs_pf_lsml,iu_pcr,auroc,-0.1423726428370391,-0.21685934421615538,-0.06629520827469752,0.99985,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::07cde892d6b46e48b5055997,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,dufs_pf_lsml,iu_pcr,auprc,-0.011250096958428157,-0.017782054869550278,-0.004501641902574694,0.99965,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::90664fb7996ff1e1cdef9832,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,dufs_pf_lsml,iu_pcr,aurc_x1000,12.28833123824893,4.572211892105841,20.2324322580323,0.0008,False,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::f7fbd69c33be3bf224d90e7c,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,dufs_stability_lsml,iu_pcr,auroc,-0.137355755699409,-0.2080569237264283,-0.06520370109766409,0.99995,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::07cde892d6b46e48b5055997,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,dufs_stability_lsml,iu_pcr,auprc,-0.010771418228761598,-0.016854338200449855,-0.004464781046272697,0.99965,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::90664fb7996ff1e1cdef9832,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,dufs_stability_lsml,iu_pcr,aurc_x1000,11.200847041586485,3.431082697202825,19.16510219414585,0.0027,False,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::f7fbd69c33be3bf224d90e7c,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,equal_family_mean,iu_pcr,auroc,-0.016176470588235237,-0.06286958204334364,0.029208063608218406,0.75395,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::07cde892d6b46e48b5055997,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,equal_family_mean,iu_pcr,auprc,-0.000746754757386614,-0.004099463806670894,0.0025619607299659677,0.6705,True,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
external_final_answer::population::90664fb7996ff1e1cdef9832,limited_application,hle_qwen72b_interim_v1,__population__,hle,qwen25_72b,population::overall,equal_family_mean,iu_pcr,aurc_x1000,-0.7525266419277159,-6.917141980184278,5.063953830353463,0.58265,False,source_group_stratified_by_label,20000,20000,2158,2158,bec78429c562724d82f5120176728509ce2e4017fcb3994c070d0b0e3e119781,population,single_cell,overall,False,True,1,OK
