release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82843864608926554,0.79513813978988135,0.85891236795001835,5000,500,2676,2324,verified source group within cell,20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82522928775536697,0.7915516892149751,0.85663978018727749,5000,500,2676,2324,verified source group within cell,20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.79316049314973969,0.75695370896893432,0.82693088089448508,5000,500,2676,2324,verified source group within cell,20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.8366630148991574,0.80490523828423877,0.86601147254806154,5000,500,2676,2324,verified source group within cell,20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83122410140417335,0.79913536892026205,0.86129413885288841,5000,500,2676,2324,verified source group within cell,20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83748730090071088,0.80610679340354907,0.8664177301376863,5000,500,2676,2324,verified source group within cell,20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83735619275822704,0.80580297018465397,0.86672683072827383,5000,500,2676,2324,verified source group within cell,20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83763231274104699,0.80593101971128411,0.86686437578535724,5000,500,2676,2324,verified source group within cell,20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83246481559067786,0.79914764028698304,0.863470633983908,5000,500,2676,2324,verified source group within cell,20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.78914635069963146,0.75299415280623239,0.82331836820950122,5000,500,2676,2324,verified source group within cell,20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::45e2f0f58196ff81,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::seiclr_triviaqa_opt30b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83688528008954588,0.80509291216909273,0.86620308801106283,5000,500,2676,2324,verified source group within cell,20000,false,retrospective-common-matrix,"[""seiclr_triviaqa_opt30b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83546966520746724,0.79953614442785814,0.86835010527024903,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82762657354216673,0.79074809623964115,0.86161414841957762,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82648152250584328,0.79032525977589385,0.85973220872070222,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.83970920254369119,0.80432870558208114,0.87196983436824793,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.79976112837226054,0.75823226472040217,0.83806784338652029,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.8356260813041948,0.79968254320591237,0.86845326717616345,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82649177953448971,0.78931248505452722,0.86065328154086485,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::semenergy_triviaqa_qwen3_8b,semenergy_triviaqa_qwen3_8b,all::semenergy_triviaqa_qwen3_8b,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,auprc,Area under the precision-recall curve,fraction,incorrect final answer,higher,0.82934072800736947,0.79228553003427793,0.86300003599912822,4392,465,2298,2094,verified source group within cell,20000,false,retrospective-common-matrix,"[""semenergy_triviaqa_qwen3_8b""]"
