release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,example_id,selection_rule_id,selection_label_free,row_kind,source_row_id,node_index,embedding_x,embedding_y,y_error,nuisance_name,nuisance_available,nuisance_value,edge_source_index,edge_target_index,edge_weight,graph_hash,matrix_hash,operator_hash,label_stage,notes
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000029,29,0.010779419313088795,-0.020272799227546975,false,trace_length_coordinate,true,0.66468970292248997,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000030,30,-0.10183196217969361,0.06304952464935426,true,trace_length_coordinate,true,-0.08575113059798338,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000031,31,-0.061817011978643886,0.012647654166512794,false,trace_length_coordinate,true,-0.21082460285139562,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000032,32,0.046733834066612905,0.056030994448289156,false,trace_length_coordinate,true,1.4151305364429634,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000033,33,0.042128537368295076,-0.097580728559156921,true,trace_length_coordinate,true,-1.3990225892588117,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000034,34,0.038039222952156983,0.052596482313058336,false,trace_length_coordinate,true,1.4463989045063164,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000035,35,-0.063800641836703142,0.037054831458210986,false,trace_length_coordinate,true,0.50834786260572473,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000036,36,0.11516161819796129,0.085819322978400184,false,trace_length_coordinate,true,1.3213254322529042,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000037,37,0.024098706100175699,-0.08738461781078985,false,trace_length_coordinate,true,-0.33589807510480785,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000038,38,-0.075225527337259734,-0.0030932805044260655,false,trace_length_coordinate,true,-0.77365522799175068,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000039,39,0.20123304627452657,0.14905609095883834,false,trace_length_coordinate,true,1.3838621683796104,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000040,40,-0.033189385720492882,0.026246764749176241,true,trace_length_coordinate,true,0.22693255003554719,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000041,41,0.029748822149699879,-0.037710688867639057,false,trace_length_coordinate,true,0.72722643904919615,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000042,42,-0.027248001483289576,-0.042296058646521639,false,trace_length_coordinate,true,-0.89872870024516283,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,node,sciq_llama8b:matrix_row:00000043,43,-0.11563605734977733,0.045124289726412366,false,trace_length_coordinate,true,-0.96126543637186901,-1,-1,,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
