cell,domain,family,n,n_positive,positive_rate,method_key,auroc,auprc,score_variance
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__adapted_specrage_y_liu__lambda_30,0.8029517537714259,0.7044220790734589,0.0005348434667411085
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_global_alpha_control__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_global_alpha_control__lambda_0p1,0.8337303255336042,0.7240059463070884,0.2870968720716853
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_global_alpha_control__lambda_0p3,0.8352248844052124,0.7269970459305974,0.2432727201533263
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_global_alpha_control__lambda_1,0.8365326234178694,0.7277170882806779,0.14987016366273356
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_global_alpha_control__lambda_10,0.8376068376068377,0.7303240534262616,0.010621107192247221
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_global_alpha_control__lambda_100,0.8375134276773621,0.7302743822302618,0.00015280582907566695
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_global_alpha_control__lambda_3,0.8375601326420998,0.730863443737732,0.05762493881360347
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_global_alpha_control__lambda_30,0.8375601326420998,0.7303310137853642,0.0015349815246037204
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_permuted_alpha_control__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_permuted_alpha_control__lambda_0p1,0.8336836205688665,0.7229884452895875,0.28686564726680613
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_permuted_alpha_control__lambda_0p3,0.8351314744757368,0.7269570761947644,0.2427171406071047
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_permuted_alpha_control__lambda_1,0.8364392134883939,0.7266317538620102,0.14896475728769593
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_permuted_alpha_control__lambda_10,0.8375601326420998,0.7302950262595465,0.010450823062289158
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_permuted_alpha_control__lambda_100,0.8375601326420998,0.7303310137853642,0.00014987333721189975
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_permuted_alpha_control__lambda_3,0.8375601326420998,0.730863443737732,0.056977644615448936
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_permuted_alpha_control__lambda_30,0.8375134276773621,0.730289014807195,0.0015069547514698681
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_alpha_liu__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_alpha_liu__lambda_0p1,0.8336836205688665,0.7230245627654001,0.2886532041332317
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_alpha_liu__lambda_0p3,0.8350380645462613,0.7268843755781689,0.24684016043783022
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_alpha_liu__lambda_1,0.8362056886647051,0.7269541554004793,0.155545206821038
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_alpha_liu__lambda_10,0.8375601326420998,0.730863443737732,0.011720294155986686
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_alpha_liu__lambda_100,0.8374667227126243,0.730619603415787,0.00017201765564245922
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_alpha_liu__lambda_3,0.8370930829947223,0.7291206784546123,0.0617231388626199
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_alpha_liu__lambda_30,0.8374200177478865,0.7305912194954106,0.0017177721436801856
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_y_liu__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_y_liu__lambda_0p1,0.8304142730372239,0.7225716925250566,0.2672525256270084
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_y_liu__lambda_0p3,0.8281257297650739,0.7215409469870637,0.20010835080846476
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_y_liu__lambda_1,0.8249030871981692,0.7207800479849755,0.09275874698252236
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_y_liu__lambda_10,0.8203260006538695,0.7111078516472085,0.0035774524040984926
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_y_liu__lambda_100,0.8197188361122788,0.7145856408503575,4.382775701255437e-05
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_y_liu__lambda_3,0.8223810191023305,0.7189615077580609,0.02543469119133381
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_specrage_y_liu__lambda_30,0.819858951006492,0.714832545702215,0.000461073274291685
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_uniform_alpha_control__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_uniform_alpha_control__lambda_0p1,0.8310214375788146,0.7215893008148121,0.27175433546763816
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_uniform_alpha_control__lambda_0p3,0.8296669936014199,0.7225530058975722,0.20885278996361015
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_uniform_alpha_control__lambda_1,0.8275652701882209,0.7215222408368355,0.10204720735548527
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_uniform_alpha_control__lambda_10,0.8258371864929243,0.7207485496880263,0.004309364229821578
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_uniform_alpha_control__lambda_100,0.8257904815281865,0.721285687856953,5.386271611103319e-05
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_uniform_alpha_control__lambda_3,0.8260707113166128,0.7208183809025513,0.029520267549725893
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__ca_uniform_alpha_control__lambda_30,0.8258371864929243,0.7213077604758693,0.0005634733372920841
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__uniform_y_liu__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__uniform_y_liu__lambda_0p1,0.8336836205688665,0.7230245627654001,0.27342181413684835
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__uniform_y_liu__lambda_0p3,0.8355518191583765,0.72764948119403,0.21344323144760802
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__uniform_y_liu__lambda_1,0.8374667227126245,0.7298877104318772,0.10895576364458912
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__uniform_y_liu__lambda_10,0.837513427677362,0.7331739858609819,0.0050542303716456845
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__uniform_y_liu__lambda_100,0.8372331978889355,0.7327518241224661,6.463198453884006e-05
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__uniform_y_liu__lambda_3,0.8376535425715755,0.730926293329182,0.0332475076464307
math500_r1distill8b_mn4096,math,math500,300,117,0.39,atomic__uniform_y_liu__lambda_30,0.8373733127831487,0.7328501172627677,0.0006717796096262332
math500_r1distill8b_mn4096,math,math500,300,117,0.39,deployed_upcr,0.8333099808509644,0.7233636151852376,0.3256227853354689
math500_r1distill8b_mn4096,math,math500,300,117,0.39,dufs_liu__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,dufs_liu__lambda_0p1,0.8321423567325207,0.7222557486774862,0.2812943849874107
math500_r1distill8b_mn4096,math,math500,300,117,0.39,dufs_liu__lambda_0p3,0.8332165709214889,0.7229628700588708,0.2289101082221315
math500_r1distill8b_mn4096,math,math500,300,117,0.39,dufs_liu__lambda_1,0.8336369156041287,0.7230047818910296,0.12707147635294433
math500_r1distill8b_mn4096,math,math500,300,117,0.39,dufs_liu__lambda_10,0.8340105553220307,0.7245138940148581,0.006947998781164071
math500_r1distill8b_mn4096,math,math500,300,117,0.39,dufs_liu__lambda_100,0.8340572602867684,0.7243464314674842,9.261201890146157e-05
math500_r1distill8b_mn4096,math,math500,300,117,0.39,dufs_liu__lambda_3,0.8337303255336042,0.7238521795841987,0.042548688532001645
math500_r1distill8b_mn4096,math,math500,300,117,0.39,dufs_liu__lambda_30,0.8340572602867684,0.7243464314674842,0.0009512746226108156
math500_r1distill8b_mn4096,math,math500,300,117,0.39,iu_pcr,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__adapted_specrage_y_liu__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__adapted_specrage_y_liu__lambda_0p1,0.8332165709214889,0.72294311453702,0.28776847767176555
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__adapted_specrage_y_liu__lambda_0p3,0.8337770304983421,0.7240049522007395,0.2439204361510223
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__adapted_specrage_y_liu__lambda_1,0.8346177198636215,0.7262802615331407,0.14973249958871274
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__adapted_specrage_y_liu__lambda_10,0.83527158936995,0.727021421229698,0.01047463667689056
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__adapted_specrage_y_liu__lambda_100,0.8353182943346878,0.7275837444908537,0.00015005875058336885
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__adapted_specrage_y_liu__lambda_3,0.835084769510999,0.726908503412304,0.05719419549842835
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__adapted_specrage_y_liu__lambda_30,0.8352248844052123,0.7270008082891884,0.0015092851600202756
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_global_alpha_control__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_global_alpha_control__lambda_0p1,0.8346177198636215,0.7261988934518908,0.2908008572434758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_global_alpha_control__lambda_0p3,0.8370463780299845,0.7291006276616571,0.2544178179695683
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_global_alpha_control__lambda_1,0.8375601326420999,0.7305410749778625,0.17205495367741508
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_global_alpha_control__lambda_10,0.8373266078184111,0.7344586615945482,0.016172021168631888
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_global_alpha_control__lambda_100,0.8372331978889356,0.7341160054159221,0.00025702458227322986
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_global_alpha_control__lambda_3,0.8370930829947223,0.7327610513642859,0.07616725010090122
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_global_alpha_control__lambda_30,0.8372799028536733,0.734254094839726,0.00250567915961268
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_permuted_alpha_control__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_permuted_alpha_control__lambda_0p1,0.8346644248283592,0.7264295754549401,0.2907309361709261
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_permuted_alpha_control__lambda_0p3,0.8369996730652468,0.7290162826472797,0.25410965809242836
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_permuted_alpha_control__lambda_1,0.8376535425715755,0.730926293329182,0.17129165587777084
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_permuted_alpha_control__lambda_10,0.8371864929241979,0.7325499776866679,0.015924721435211595
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_permuted_alpha_control__lambda_100,0.8372799028536734,0.7344372506726633,0.00025202298732836324
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_permuted_alpha_control__lambda_3,0.8371864929241979,0.7327241402651471,0.07543018200996028
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_permuted_alpha_control__lambda_30,0.8371864929241979,0.7343147916161047,0.002460110352105478
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_alpha_liu__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_alpha_liu__lambda_0p1,0.8347578347578348,0.7267817499254661,0.2913150562654545
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_alpha_liu__lambda_0p3,0.8374200177478865,0.7296982027574274,0.2558683668714994
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_alpha_liu__lambda_1,0.8376535425715754,0.7335825488789135,0.174993923763243
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_alpha_liu__lambda_10,0.8372331978889356,0.7341160054159221,0.017074401897087612
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_alpha_liu__lambda_100,0.8371864929241978,0.7363204307168669,0.0002753700129935228
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_alpha_liu__lambda_3,0.8369996730652468,0.7324977746260543,0.0788691703458987
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_alpha_liu__lambda_30,0.8371397879594601,0.7365680439054253,0.0026724836796864857
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_y_liu__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_y_liu__lambda_0p1,0.8342907851104573,0.723633802894632,0.27504312608699377
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_y_liu__lambda_0p3,0.8374200177478865,0.7296982027574274,0.2185494796299189
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_y_liu__lambda_1,0.8369996730652468,0.7324977746260543,0.11769201461312319
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_y_liu__lambda_10,0.8368595581710337,0.7380617875325325,0.006185881908457526
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_y_liu__lambda_100,0.8365326234178694,0.7376544169145367,8.171408922995815e-05
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_y_liu__lambda_3,0.8363925085236561,0.7343900121450779,0.0384928193646239
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_specrage_y_liu__lambda_30,0.8367661482415581,0.7381386718460027,0.000841487411502431
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_uniform_alpha_control__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_uniform_alpha_control__lambda_0p1,0.833590210639391,0.7230803053240967,0.28824207272747465
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_uniform_alpha_control__lambda_0p3,0.8347578347578348,0.7267817499254661,0.24562627764331035
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_uniform_alpha_control__lambda_1,0.8360188688057542,0.726605395125303,0.15323660969374156
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_uniform_alpha_control__lambda_10,0.8366260333473448,0.7282084892800843,0.011220989983333788
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_uniform_alpha_control__lambda_100,0.8369996730652467,0.7289393956423005,0.00016314136421674365
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_uniform_alpha_control__lambda_3,0.8364859184531316,0.7268624345305614,0.05992578611585151
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__ca_uniform_alpha_control__lambda_30,0.8369996730652467,0.7289322174515402,0.0016337141189196457
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__uniform_y_liu__lambda_0,0.8317687170146186,0.7217647284371385,0.3146113734962758
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__uniform_y_liu__lambda_0p1,0.8296669936014199,0.7225530058975722,0.26845568622413657
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__uniform_y_liu__lambda_0p3,0.8259305964223996,0.7206514570654249,0.20295277717479862
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__uniform_y_liu__lambda_1,0.8195787212180656,0.7145470874946062,0.0964011760749827
math500_r1distill8b_mn4096,math,math500,300,117,0.39,manual__uniform_y_liu__lambda_10,0.8135537807668957,0.7125956355127746,0.0038984220149198816
