comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.727,0.7234879999999999,-0.0035120000000000706,-0.014184303350269264,0.007399972904790744,-0.0035120000000000706,-0.014184303350269264,0.007399972904790744,0.73315,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,family_nrm_a,0.727,0.7257399999999999,-0.0012600000000000389,-0.010097515640945668,0.007427631826710942,-0.0012600000000000389,-0.010097515640945668,0.007427631826710942,0.60885,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,iu_pcr,0.727,0.7189880000000001,-0.008011999999999908,-0.017901847214949543,0.0017808619371775275,-0.008011999999999908,-0.017901847214949543,0.0017808619371775275,0.94535,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,pgrd_a,0.727,0.707936,-0.01906399999999997,-0.032821637526539243,-0.005404585271608625,-0.01906399999999997,-0.032821637526539243,-0.005404585271608625,0.99665,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,su_pcr,0.727,0.7204280000000001,-0.006571999999999911,-0.016008126154065876,0.002824047766397455,-0.006571999999999911,-0.016008126154065876,0.002824047766397455,0.9126,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::b293cfee73ccd9aec761a79d,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_4b,cell,processbench_math_qwen3_4b,processbench,qwen3_4b,math,"[""processbench_math_qwen3_4b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,upcr,0.727,0.7186040000000001,-0.008395999999999848,-0.018324021835713807,0.0013772080903026347,-0.008395999999999848,-0.018324021835713807,0.0013772080903026347,0.95405,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.7044835202080633,0.6980611820327987,-0.006422338175264608,-0.017711374711874096,0.005292071777656591,-0.006422338175264608,-0.017711374711874096,0.005292071777656591,0.8613,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.7044835202080633,0.6860173207188403,-0.018466199489223012,-0.035495374606605616,-0.0006638869883601739,-0.018466199489223012,-0.035495374606605616,-0.0006638869883601739,0.9788,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,deem_b3,0.7044835202080633,0.7044835202080633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.7044835202080633,0.7006085427713111,-0.003874977436752136,-0.014311559989709685,0.00684767238431506,-0.003874977436752136,-0.014311559989709685,0.00684767238431506,0.76245,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.7044835202080633,0.6747897504523928,-0.029693769755670507,-0.049864681141818835,-0.00971380834640526,-0.029693769755670507,-0.049864681141818835,-0.00971380834640526,0.9983,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.7044835202080633,0.6938750244190394,-0.010608495789023897,-0.024760483413436354,0.0036789112816403456,-0.010608495789023897,-0.024760483413436354,0.0036789112816403456,0.9292,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.7044835202080633,0.7042089378730849,-0.00027458233497834605,-0.001082448542513903,0.000602017968302356,-0.00027458233497834605,-0.001082448542513903,0.000602017968302356,0.74865,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.7044835202080633,0.7008965335545215,-0.003586986653541735,-0.01380454406846555,0.006660701022141822,-0.003586986653541735,-0.01380454406846555,0.006660701022141822,0.75355,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,family_nrm_a,0.7044835202080633,0.7032677638049345,-0.0012157564031287649,-0.0089982115657471,0.00713159797461512,-0.0012157564031287649,-0.0089982115657471,0.00713159797461512,0.62345,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,iu_pcr,0.7044835202080633,0.7004075023425129,-0.004076017865550341,-0.014571678048996353,0.006900714293972864,-0.004076017865550341,-0.014571678048996353,0.006900714293972864,0.7691,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,pgrd_a,0.7044835202080633,0.6927667259962255,-0.0117167942118378,-0.025579579014530653,0.00265037752031567,-0.0117167942118378,-0.025579579014530653,0.00265037752031567,0.94715,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,su_pcr,0.7044835202080633,0.7006098620800075,-0.0038736581280557347,-0.014300363898978896,0.006830171785052507,-0.0038736581280557347,-0.014300363898978896,0.006830171785052507,0.76285,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::9050dd8b814c669b196080a3,external_final_answer::cell::cc4ef353792d69973a969fcb,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auprc,True,"[""deem_b3""]",deem_b3,upcr,0.7044835202080633,0.6958909338892829,-0.008592586318780349,-0.020644434386272524,0.003822810058920773,-0.008592586318780349,-0.020644434386272524,0.003822810058920773,0.91395,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,ca_specrage_atomic,329.7223097750076,329.7223097750076,0.0,0.0,0.0,-0.0,-0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,continuous_lsml,329.7223097750076,352.83190225637156,23.10959248136396,8.858990599797421,37.776077651171605,-23.10959248136396,-37.77607765117161,-8.858990599797423,0.99925,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,deem_b3,329.7223097750076,331.6215687457804,1.8992589707727916,-7.793446673951912,11.891654468737027,-1.8992589707727916,-11.891654468737043,7.793446673951911,0.64905,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_liu,329.7223097750076,333.09492748592623,3.3726177109186324,-2.198280647591318,9.227788457771995,-3.3726177109186324,-9.22778845777201,2.1982806475913086,0.87945,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_pf_lsml,329.7223097750076,350.7526342227949,21.03032444778728,5.761908681618071,36.304904194980985,-21.03032444778728,-36.30490419498099,-5.761908681618083,0.9965,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_stability_lsml,329.7223097750076,332.0568969595501,2.3345871845424995,-4.550202653994804,9.133512367227835,-2.3345871845424995,-9.13351236722784,4.550202653994798,0.7484,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_family_mean,329.7223097750076,332.18463640443645,2.462326629428844,-7.660532498359565,12.957632316397786,-2.462326629428844,-12.957632316397788,7.660532498359564,0.68185,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_feature_mean,329.7223097750076,331.4361253277263,1.7138155527186996,-7.286784023783973,10.915738292547152,-1.7138155527186996,-10.915738292547156,7.28678402378397,0.65005,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,family_nrm_a,329.7223097750076,338.36694902075646,8.644639245748863,-0.6900752602217352,18.254376411092455,-8.644639245748863,-18.25437641109246,0.6900752602217324,0.96565,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,iu_pcr,329.7223097750076,334.17247391252954,4.450164137521938,-1.901348679875474,11.120390028610997,-4.450164137521938,-11.120390028610998,1.901348679875458,0.91245,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,pgrd_a,329.7223097750076,335.35337821919944,5.63106844419184,-3.81090207846551,15.30282925869196,-5.63106844419184,-15.302829258691961,3.810902078465506,0.8793,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,su_pcr,329.7223097750076,332.7526679365184,3.030358161510776,-2.271832608775237,8.61066267631277,-3.030358161510776,-8.610662676312774,2.2718326087752327,0.86515,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::35e379d28ba7166b6a36f308,external_final_answer::cell::e08fa40263b1fb2f505f9ae3,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,aurc_x1000,False,"[""ca_specrage_atomic""]",ca_specrage_atomic,upcr,329.7223097750076,334.3056249153003,4.5833151402927115,1.5240772763677128,7.824097567095034,-4.5833151402927115,-7.824097567095035,-1.524077276367718,0.99805,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::33c708d03a804eb1ee9b7894,external_final_answer::cell::d1ac4a8b72b30636662522ae,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.723448,0.718972,-0.0044759999999999245,-0.016359230364532858,0.00768521666755941,-0.0044759999999999245,-0.016359230364532858,0.00768521666755941,0.7691,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::33c708d03a804eb1ee9b7894,external_final_answer::cell::d1ac4a8b72b30636662522ae,external_final_answer,processbench_qwen3_response_v1,cell,processbench_math_qwen3_8b,cell,processbench_math_qwen3_8b,processbench,qwen3_8b,math,"[""processbench_math_qwen3_8b""]",1,single_cell,auroc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.723448,0.6938519999999999,-0.029596000000000067,-0.04680487206629377,-0.012638282097916962,-0.029596000000000067,-0.04680487206629377,-0.012638282097916962,0.99965,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
