release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,squad_v2,frozen24_response_v1::se_squad_v2_llama8b,se_squad_v2_llama8b,all::se_squad_v2_llama8b,cohort::38fa666eb37c92cb675b96f51b386ec89d929523e5ad95d5f9870dfb16859d70,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::squad_v2::auroc::f0bdf3108eaad93b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,2933,2933,2933,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,pgrd_a,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1,frozen24_response_score_adapter_v1,pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,dufs_stability_lsml,stability-selected-dufs-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::epr_triviaqa_mistral24b,epr_triviaqa_mistral24b,all::epr_triviaqa_mistral24b,cohort::4cab36fefcb9a2ebe6cd4b20d79af67a34816c1977955f8d8ca7f25cdec0c7b1,su_pcr,su-pcr-low-rank-plus-sparse-reproduction-v1,frozen24_response_score_adapter_v1,su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::7270dc689efd9679,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,621,621,621,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,triviaqa,frozen24_response_v1::seiclr_triviaqa_opt30b,seiclr_triviaqa_opt30b,all::seiclr_triviaqa_opt30b,cohort::cb190808edb5b9156a7ca859efc16ad40592be735851f89f7c9e8f179fb145fd,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::triviaqa::auroc::2434fbd5b437466b,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,5000,5000,5000,0,0,0,1
