comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_liu,iu_pcr,0.9419721935741155,0.9411882918999862,0.0007839016741293392,-0.0011752585336898685,0.002963361753026387,0.0007839016741293392,-0.0011752585336898685,0.002963361753026387,0.2267,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_liu,pgrd_a,0.9419721935741155,0.9391466246704645,0.0028255689036510434,-0.0007772220670900748,0.00708757800681932,0.0028255689036510434,-0.0007772220670900748,0.00708757800681932,0.06785,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_liu,su_pcr,0.9419721935741155,0.9415672253242487,0.00040496824986679947,-0.0003695604602355268,0.001378530712110684,0.00040496824986679947,-0.0003695604602355268,0.001378530712110684,0.16775,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_liu,upcr,0.9419721935741155,0.9416605500421709,0.0003116435319446831,-0.0033054593171409213,0.004843956517552789,0.0003116435319446831,-0.0033054593171409213,0.004843956517552789,0.47125,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,dufs_stability_lsml,0.9394317638294127,0.9394317638294127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,equal_family_mean,0.9394317638294127,0.946480074059831,-0.007048310230418298,-0.01832107166314228,0.004141933206274203,-0.007048310230418298,-0.01832107166314228,0.004141933206274203,0.8938,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,equal_feature_mean,0.9394317638294127,0.9412112865496263,-0.0017795227202135333,-0.015210047596134074,0.011670566169533126,-0.0017795227202135333,-0.015210047596134074,0.011670566169533126,0.6019,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,family_nrm_a,0.9394317638294127,0.9393777630988367,5.40007305760426e-05,-0.014456404961542244,0.0147873687113004,5.40007305760426e-05,-0.014456404961542244,0.0147873687113004,0.5065,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,iu_pcr,0.9394317638294127,0.9411882918999862,-0.001756528070573471,-0.014355012721594085,0.010141108218199085,-0.001756528070573471,-0.014355012721594085,0.010141108218199085,0.60835,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,pgrd_a,0.9394317638294127,0.9391466246704645,0.0002851391589482333,-0.010258769591737951,0.011242676505942135,0.0002851391589482333,-0.010258769591737951,0.011242676505942135,0.4859,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,su_pcr,0.9394317638294127,0.9415672253242487,-0.0021354614948360107,-0.01374514608612539,0.00879305808199525,-0.0021354614948360107,-0.01374514608612539,0.00879305808199525,0.6433,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,upcr,0.9394317638294127,0.9416605500421709,-0.002228786212758127,-0.010341948021524392,0.005652527552863482,-0.002228786212758127,-0.010341948021524392,0.005652527552863482,0.70755,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,equal_family_mean,0.9394317638294127,0.946480074059831,-0.007048310230418298,-0.01832107166314228,0.004141933206274203,-0.007048310230418298,-0.01832107166314228,0.004141933206274203,0.8938,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,equal_feature_mean,0.9394317638294127,0.9412112865496263,-0.0017795227202135333,-0.015210047596134074,0.011670566169533126,-0.0017795227202135333,-0.015210047596134074,0.011670566169533126,0.6019,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,family_nrm_a,0.9394317638294127,0.9393777630988367,5.40007305760426e-05,-0.014456404961542244,0.0147873687113004,5.40007305760426e-05,-0.014456404961542244,0.0147873687113004,0.5065,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,iu_pcr,0.9394317638294127,0.9411882918999862,-0.001756528070573471,-0.014355012721594085,0.010141108218199085,-0.001756528070573471,-0.014355012721594085,0.010141108218199085,0.60835,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,pgrd_a,0.9394317638294127,0.9391466246704645,0.0002851391589482333,-0.010258769591737951,0.011242676505942135,0.0002851391589482333,-0.010258769591737951,0.011242676505942135,0.4859,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,su_pcr,0.9394317638294127,0.9415672253242487,-0.0021354614948360107,-0.01374514608612539,0.00879305808199525,-0.0021354614948360107,-0.01374514608612539,0.00879305808199525,0.6433,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,upcr,0.9394317638294127,0.9416605500421709,-0.002228786212758127,-0.010341948021524392,0.005652527552863482,-0.002228786212758127,-0.010341948021524392,0.005652527552863482,0.70755,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,equal_family_mean,equal_feature_mean,0.946480074059831,0.9412112865496263,0.005268787510204764,-0.0040380422417601956,0.015673980000327905,0.005268787510204764,-0.0040380422417601956,0.015673980000327905,0.14305,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,equal_family_mean,family_nrm_a,0.946480074059831,0.9393777630988367,0.00710231096099434,-0.0021640632543392184,0.01766627112959779,0.00710231096099434,-0.0021640632543392184,0.01766627112959779,0.0721,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,equal_family_mean,iu_pcr,0.946480074059831,0.9411882918999862,0.005291782159844827,-0.005899853375041758,0.016213104634206478,0.005291782159844827,-0.005899853375041758,0.016213104634206478,0.1687,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,equal_family_mean,pgrd_a,0.946480074059831,0.9391466246704645,0.007333449389366531,-0.004088576314515057,0.01905475854658429,0.007333449389366531,-0.004088576314515057,0.01905475854658429,0.09925,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,equal_family_mean,su_pcr,0.946480074059831,0.9415672253242487,0.004912848735582287,-0.006363061890156221,0.015553254018672547,0.004912848735582287,-0.006363061890156221,0.015553254018672547,0.18215,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,equal_family_mean,upcr,0.946480074059831,0.9416605500421709,0.004819524017660171,-0.0054720403408587415,0.014539055747746105,0.004819524017660171,-0.0054720403408587415,0.014539055747746105,0.1668,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,family_nrm_a,0.9412112865496263,0.9393777630988367,0.001833523450789576,-0.007039034422471541,0.010122301007289027,0.001833523450789576,-0.007039034422471541,0.010122301007289027,0.33205,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,iu_pcr,0.9412112865496263,0.9411882918999862,2.299464964006237e-05,-0.009206941667002417,0.008171162269418946,2.299464964006237e-05,-0.009206941667002417,0.008171162269418946,0.4782,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,pgrd_a,0.9412112865496263,0.9391466246704645,0.0020646618791617666,-0.0063806876113382035,0.010562005925721535,0.0020646618791617666,-0.0063806876113382035,0.010562005925721535,0.3132,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,su_pcr,0.9412112865496263,0.9415672253242487,-0.00035593877462247736,-0.009795635315192387,0.008255059916191078,-0.00035593877462247736,-0.009795635315192387,0.008255059916191078,0.5178,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,upcr,0.9412112865496263,0.9416605500421709,-0.00044926349254459375,-0.00875490316192557,0.007891039160864236,-0.00044926349254459375,-0.00875490316192557,0.007891039160864236,0.5395,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,family_nrm_a,iu_pcr,0.9393777630988367,0.9411882918999862,-0.0018105288011495135,-0.010101875385726638,0.004309340557031229,-0.0018105288011495135,-0.010101875385726638,0.004309340557031229,0.64715,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,family_nrm_a,pgrd_a,0.9393777630988367,0.9391466246704645,0.00023113842837219067,-0.007620211081050157,0.006707766184168845,0.00023113842837219067,-0.007620211081050157,0.006707766184168845,0.4343,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,family_nrm_a,su_pcr,0.9393777630988367,0.9415672253242487,-0.0021894622254120533,-0.011076224678275862,0.004391759687456775,-0.0021894622254120533,-0.011076224678275862,0.004391759687456775,0.67425,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,family_nrm_a,upcr,0.9393777630988367,0.9416605500421709,-0.0022827869433341696,-0.012236949832063634,0.006604058627302899,-0.0022827869433341696,-0.012236949832063634,0.006604058627302899,0.6654,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::0ebb8c94bc8c9713fe26d02d,frozen24_response::model_family::deepseek::auprc,frozen24_response,frozen24_response_v1,model_family,deepseek,aggregate,__aggregate__,__multiple__,__multiple__,deepseek,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,iu_pcr,pgrd_a,0.9411882918999862,0.9391466246704645,0.002041667229521704,-0.001858140540261599,0.006476385523103033,0.002041667229521704,-0.001858140540261599,0.006476385523103033,0.1682,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
