comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,family_nrm_a,0.7764109166727269,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,iu_pcr,0.7760970200686752,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,pgrd_a,0.7733212458106018,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,su_pcr,0.7651276153571424,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::9cb5562cd55aca1f2acd956f,frozen24_response::domain::QA::auprc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auprc,True,"[""upcr""]",upcr,upcr,0.7771294191711724,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.7596476641799278,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.7576717187222278,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.7633443001331575,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.7604067361580427,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.7483167454551549,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.7524062063457531,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.7634447897414064,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.7564071855037361,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.7625655572131523,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.759742561845466,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.7602289145813022,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.7488819606843452,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::ddf8a50cd235a9b27cd43d42,frozen24_response::domain::QA::auroc,frozen24_response,frozen24_response_v1,domain,QA,aggregate,__aggregate__,__multiple__,__multiple__,QA,"[""epr_triviaqa_mistral24b"",""losnet_hotpotqa_mistral7b"",""sciq_llama8b"",""se_nq_open_llama8b"",""se_squad_v2_llama8b"",""seiclr_triviaqa_opt30b"",""semenergy_triviaqa_qwen3_8b"",""spilled_triviaqa_llama8b"",""truthfulqa_llama8b""]",9,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.7588435305410343,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fe370b304640fd8917c0744c,frozen24_response::domain::math::auprc,frozen24_response,frozen24_response_v1,domain,math,aggregate,__aggregate__,__multiple__,__multiple__,math,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]",15,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.7258768315387165,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fe370b304640fd8917c0744c,frozen24_response::domain::math::auprc,frozen24_response,frozen24_response_v1,domain,math,aggregate,__aggregate__,__multiple__,__multiple__,math,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]",15,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.7189386465243538,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fe370b304640fd8917c0744c,frozen24_response::domain::math::auprc,frozen24_response,frozen24_response_v1,domain,math,aggregate,__aggregate__,__multiple__,__multiple__,math,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]",15,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,deem_b3,0.7356449110024895,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::fe370b304640fd8917c0744c,frozen24_response::domain::math::auprc,frozen24_response,frozen24_response_v1,domain,math,aggregate,__aggregate__,__multiple__,__multiple__,math,"[""ars_gsm8k_r1distill8b"",""internalstates_gsm8k_qwen25_7b"",""lapeigvals_gsm8k_llama3b"",""lapeigvals_gsm8k_llama8b"",""lapeigvals_gsm8k_mistral24b"",""lapeigvals_gsm8k_nemo"",""lapeigvals_gsm8k_phi35"",""noise_gsm8k_mistral7b"",""noise_gsm8k_phi3mini"",""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_gsm8k_llama8b_k10"",""trace_math500_qwenmath15b_k10""]",15,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.7271747483879363,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
