row_id,family,fold,label,single:family6,single:unified28,single:gl_liu,single:max_ent,single:mind_gap,median,plurality,sml_mode,sml_median,lsml_mode,lsml_median,ds_mode,ds_median,shift_sml_median,shift_ds_mode
processbench@e8024636bcab::omnimath::omnimath-692,omnimath,4,-1,1,0,1,0,5,1,0,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-693,omnimath,3,6,6,4,6,4,4,4,4,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-694,omnimath,3,4,1,5,1,4,4,4,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-695,omnimath,1,-1,1,3,3,3,3,3,3,3,3,3,3,1,1,3,1
processbench@e8024636bcab::omnimath::omnimath-696,omnimath,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-697,omnimath,4,-1,4,0,4,0,6,4,0,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-698,omnimath,1,3,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-699,omnimath,2,-1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-7,omnimath,3,0,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-70,omnimath,2,4,5,6,5,6,3,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-700,omnimath,3,2,2,3,3,2,3,3,3,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-701,omnimath,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-702,omnimath,0,3,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-703,omnimath,2,9,5,9,5,5,2,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-704,omnimath,2,0,2,3,4,4,3,3,3,4,4,4,4,2,2,4,2
processbench@e8024636bcab::omnimath::omnimath-705,omnimath,2,-1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-706,omnimath,3,0,1,1,1,9,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-707,omnimath,0,2,2,1,2,0,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-708,omnimath,3,-1,6,0,6,6,4,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-709,omnimath,3,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-71,omnimath,1,3,4,2,2,2,2,2,2,2,2,2,2,4,4,2,4
processbench@e8024636bcab::omnimath::omnimath-710,omnimath,3,2,1,0,3,2,2,2,2,1,2,2,2,1,1,2,1
processbench@e8024636bcab::omnimath::omnimath-711,omnimath,0,-1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-712,omnimath,2,1,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-713,omnimath,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-714,omnimath,0,4,4,5,2,5,2,4,2,5,4,5,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-715,omnimath,4,3,3,4,4,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-716,omnimath,0,-1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-717,omnimath,2,-1,3,0,9,3,5,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-718,omnimath,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-719,omnimath,4,4,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-72,omnimath,3,4,8,8,8,8,11,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::omnimath::omnimath-720,omnimath,1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-721,omnimath,3,-1,2,2,2,2,9,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-722,omnimath,0,4,6,7,5,4,3,5,3,6,5,4,5,6,6,5,6
processbench@e8024636bcab::omnimath::omnimath-723,omnimath,1,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-724,omnimath,3,-1,0,2,2,2,1,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::omnimath::omnimath-725,omnimath,3,-1,2,0,2,5,6,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-726,omnimath,1,2,2,2,4,4,6,4,2,4,4,4,4,2,2,4,2
processbench@e8024636bcab::omnimath::omnimath-727,omnimath,0,-1,4,1,6,3,7,4,1,4,4,3,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-728,omnimath,0,3,2,0,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-729,omnimath,0,3,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-73,omnimath,2,2,0,1,5,0,2,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-730,omnimath,2,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-731,omnimath,4,-1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-732,omnimath,0,1,4,1,3,4,2,3,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-733,omnimath,0,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-734,omnimath,4,6,2,0,3,6,6,3,6,2,3,6,3,2,2,3,2
processbench@e8024636bcab::omnimath::omnimath-735,omnimath,3,-1,1,1,3,3,3,3,3,3,3,3,3,1,1,3,1
processbench@e8024636bcab::omnimath::omnimath-736,omnimath,4,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-737,omnimath,1,-1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-738,omnimath,1,2,3,0,3,3,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-739,omnimath,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-74,omnimath,3,2,2,1,2,3,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-740,omnimath,0,4,2,0,5,2,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-741,omnimath,3,-1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-742,omnimath,0,-1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0
processbench@e8024636bcab::omnimath::omnimath-743,omnimath,3,3,11,10,10,10,7,10,10,10,10,10,10,11,11,10,11
processbench@e8024636bcab::omnimath::omnimath-744,omnimath,2,-1,3,0,3,3,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-745,omnimath,0,6,17,0,17,17,30,17,17,17,17,17,17,17,17,17,17
processbench@e8024636bcab::omnimath::omnimath-746,omnimath,3,-1,0,2,2,1,0,1,0,2,1,1,1,0,0,1,0
processbench@e8024636bcab::omnimath::omnimath-747,omnimath,1,-1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-748,omnimath,4,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-749,omnimath,0,-1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::omnimath::omnimath-75,omnimath,3,2,0,0,1,3,1,1,0,0,1,3,1,0,0,1,0
processbench@e8024636bcab::omnimath::omnimath-750,omnimath,2,4,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-751,omnimath,2,-1,0,0,1,1,3,1,0,1,1,1,1,0,0,1,0
processbench@e8024636bcab::omnimath::omnimath-752,omnimath,2,1,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-753,omnimath,1,2,3,3,6,6,2,3,3,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-754,omnimath,3,-1,2,0,3,5,2,2,2,2,3,5,3,2,2,3,2
processbench@e8024636bcab::omnimath::omnimath-755,omnimath,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-756,omnimath,2,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-757,omnimath,3,1,2,5,2,4,5,4,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-758,omnimath,4,1,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-759,omnimath,4,-1,1,0,2,0,5,1,0,0,1,0,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-76,omnimath,1,3,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-760,omnimath,1,1,5,5,5,6,6,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-761,omnimath,4,-1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-762,omnimath,1,-1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-763,omnimath,4,2,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-764,omnimath,3,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::omnimath::omnimath-765,omnimath,3,2,5,0,7,2,2,2,2,5,5,2,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-766,omnimath,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-767,omnimath,2,5,1,0,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-768,omnimath,1,-1,1,0,3,0,6,1,0,0,1,0,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-769,omnimath,4,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-77,omnimath,2,3,4,3,4,2,2,3,2,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-770,omnimath,3,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-771,omnimath,2,16,0,1,3,0,15,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-772,omnimath,2,3,10,0,1,9,6,6,0,10,9,9,9,10,10,9,10
processbench@e8024636bcab::omnimath::omnimath-773,omnimath,3,13,14,16,14,16,6,14,14,14,14,14,14,14,14,14,14
processbench@e8024636bcab::omnimath::omnimath-774,omnimath,2,3,4,0,4,6,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-775,omnimath,1,-1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-776,omnimath,3,-1,5,5,4,5,3,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-777,omnimath,2,-1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
processbench@e8024636bcab::omnimath::omnimath-778,omnimath,2,-1,2,0,2,2,14,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-779,omnimath,0,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-78,omnimath,4,0,4,1,4,1,1,1,1,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-780,omnimath,3,2,1,0,2,2,2,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::omnimath::omnimath-781,omnimath,4,0,10,15,15,15,12,15,15,15,15,15,15,10,10,15,10
processbench@e8024636bcab::omnimath::omnimath-782,omnimath,1,2,3,0,3,2,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-783,omnimath,4,-1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-784,omnimath,2,-1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-785,omnimath,4,-1,1,0,3,0,2,1,0,0,1,0,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-786,omnimath,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-787,omnimath,0,-1,6,7,5,6,8,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-788,omnimath,0,-1,7,0,5,5,5,5,5,5,5,5,5,7,7,5,7
processbench@e8024636bcab::omnimath::omnimath-789,omnimath,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-79,omnimath,1,1,5,4,6,5,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-790,omnimath,4,-1,3,4,4,4,4,4,4,4,4,4,4,3,3,4,3
processbench@e8024636bcab::omnimath::omnimath-791,omnimath,3,-1,1,1,3,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-792,omnimath,1,-1,24,0,4,3,3,3,3,24,4,3,4,24,24,4,24
processbench@e8024636bcab::omnimath::omnimath-793,omnimath,4,-1,5,4,5,2,2,4,2,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-794,omnimath,0,2,2,3,1,2,1,2,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-795,omnimath,1,-1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-796,omnimath,0,-1,6,0,8,6,4,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-797,omnimath,1,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-798,omnimath,3,5,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-799,omnimath,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-8,omnimath,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-80,omnimath,1,4,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-800,omnimath,2,-1,3,0,3,7,9,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-801,omnimath,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-802,omnimath,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-803,omnimath,2,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-804,omnimath,3,2,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-805,omnimath,1,-1,4,0,6,4,7,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-806,omnimath,2,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-807,omnimath,1,4,3,5,3,4,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-808,omnimath,1,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::omnimath::omnimath-809,omnimath,3,-1,1,0,0,1,2,1,0,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-81,omnimath,1,4,1,1,2,1,6,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-810,omnimath,0,-1,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-811,omnimath,3,-1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-812,omnimath,0,5,5,0,0,5,6,5,0,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-813,omnimath,4,-1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-814,omnimath,3,3,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-815,omnimath,4,-1,1,0,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-816,omnimath,0,1,3,1,4,2,5,3,1,3,3,2,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-817,omnimath,1,4,0,0,3,3,1,1,0,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-818,omnimath,3,-1,4,4,5,4,10,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-819,omnimath,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-82,omnimath,1,0,3,4,4,2,5,4,4,4,3,2,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-820,omnimath,3,-1,1,0,2,3,1,1,1,1,2,3,2,1,1,2,1
processbench@e8024636bcab::omnimath::omnimath-821,omnimath,0,1,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-822,omnimath,1,1,7,5,5,5,8,5,5,5,5,5,5,7,7,5,7
processbench@e8024636bcab::omnimath::omnimath-823,omnimath,3,0,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-824,omnimath,1,-1,3,0,3,3,5,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-825,omnimath,4,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-826,omnimath,3,4,3,0,5,5,3,3,3,5,5,5,5,3,3,5,3
processbench@e8024636bcab::omnimath::omnimath-827,omnimath,0,1,1,0,1,1,8,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-828,omnimath,0,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-829,omnimath,3,-1,1,2,2,1,3,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-83,omnimath,4,2,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-830,omnimath,4,-1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-831,omnimath,4,-1,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-832,omnimath,3,1,2,3,4,1,1,2,1,2,2,1,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-833,omnimath,0,1,3,3,4,1,2,3,3,3,3,1,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-834,omnimath,0,-1,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-835,omnimath,4,-1,4,4,5,4,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-836,omnimath,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-837,omnimath,4,6,5,4,5,4,2,4,4,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-838,omnimath,2,0,2,2,3,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-839,omnimath,4,2,7,0,4,2,2,2,2,7,4,2,4,7,7,4,7
processbench@e8024636bcab::omnimath::omnimath-84,omnimath,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-840,omnimath,2,-1,3,2,2,1,6,2,2,2,2,1,2,3,3,2,3
processbench@e8024636bcab::omnimath::omnimath-841,omnimath,1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-842,omnimath,1,-1,0,3,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-843,omnimath,0,5,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-844,omnimath,1,1,4,4,2,4,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-845,omnimath,0,-1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-846,omnimath,2,-1,1,0,3,0,2,1,0,0,1,0,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-847,omnimath,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-848,omnimath,2,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-849,omnimath,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-85,omnimath,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-850,omnimath,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-851,omnimath,1,2,3,3,4,2,1,3,3,3,3,2,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-852,omnimath,4,-1,0,0,4,2,3,2,0,0,2,2,2,0,0,2,0
processbench@e8024636bcab::omnimath::omnimath-853,omnimath,0,-1,3,0,2,0,3,2,0,0,2,0,2,3,2,2,3
processbench@e8024636bcab::omnimath::omnimath-854,omnimath,4,3,2,4,2,3,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-855,omnimath,0,-1,8,8,8,8,1,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::omnimath::omnimath-856,omnimath,1,-1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-857,omnimath,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-858,omnimath,0,-1,4,4,4,4,10,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-859,omnimath,3,-1,1,2,2,1,3,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-86,omnimath,2,1,1,0,2,2,1,1,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-860,omnimath,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-861,omnimath,4,0,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-862,omnimath,4,2,2,6,2,5,4,4,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-863,omnimath,4,1,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-864,omnimath,2,1,3,4,2,4,1,3,4,4,3,4,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-865,omnimath,2,3,7,0,4,3,3,3,3,7,4,3,4,7,7,4,7
processbench@e8024636bcab::omnimath::omnimath-866,omnimath,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-867,omnimath,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-868,omnimath,0,3,6,0,3,6,5,5,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-869,omnimath,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-87,omnimath,4,3,6,9,6,8,3,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::omnimath::omnimath-870,omnimath,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-871,omnimath,0,2,7,6,4,7,7,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::omnimath::omnimath-872,omnimath,2,-1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-873,omnimath,3,-1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-874,omnimath,4,4,2,0,1,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-875,omnimath,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-876,omnimath,1,6,8,0,2,8,1,2,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::omnimath::omnimath-877,omnimath,2,-1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-878,omnimath,0,5,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::omnimath::omnimath-879,omnimath,0,2,5,0,6,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-88,omnimath,1,1,4,0,6,5,0,4,0,4,5,5,5,5,5,5,5
processbench@e8024636bcab::omnimath::omnimath-880,omnimath,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-881,omnimath,4,-1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-882,omnimath,1,1,3,1,2,2,3,2,2,2,2,2,2,3,3,2,3
processbench@e8024636bcab::omnimath::omnimath-883,omnimath,0,-1,2,3,2,1,1,2,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::omnimath::omnimath-884,omnimath,1,1,1,4,1,4,2,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::omnimath::omnimath-885,omnimath,2,-1,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::omnimath::omnimath-886,omnimath,4,2,9,6,11,8,12,9,6,9,9,8,9,9,9,9,9
processbench@e8024636bcab::omnimath::omnimath-887,omnimath,4,-1,3,0,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::omnimath::omnimath-888,omnimath,0,14,7,1,7,6,15,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::omnimath::omnimath-889,omnimath,4,-1,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5
